0,1,2,3,4,5
atom,-0.0396644324638,3.08299834932,4.45710792657,In,151
atom,-0.0449341578963,3.09043871609,7.35761502123,Ga,151
atom,-0.0320378878963,3.07223037109,0.259385121231,Al,151
atom,3.68413293917,0.0471591149188,3.55560158689,O,151
atom,0.79406181374,1.4290057781,3.54694915636,O,151
atom,-1.88456765791,3.18589630448,3.53772466675,O,151
atom,1.79311714626,3.2421595919,10.6424412036,O,151
atom,-0.848853512087,1.43040639552,10.6423141032,O,151
atom,1.61067465083,0.0441202450812,10.6502098031,O,151
atom,0.999459199353,1.56763910971,8.27916393299,O,151
atom,3.42998820392,3.0043484429,8.27986309246,O,151
atom,3.45898736227,0.181352959272,8.28705963285,O,151
atom,1.84186457644,0.14633688669,1.18596477974,O,151
atom,1.81286541809,2.96933237032,1.17876823935,O,151
atom,4.27239358101,1.58304621988,1.18666393921,O,151
atom,-1.68521462101,3.08811915012,13.0027264208,O,151
atom,0.74531438356,4.52482848331,13.0034255803,O,151
atom,0.774313541907,1.70183299968,13.0106221207,O,151
atom,-0.84280924392,1.6668169271,5.90952726754,O,151
atom,-0.871808402267,4.48981241073,5.90233072715,O,151
atom,1.58771976065,3.10352626029,5.91022642701,O,151
lattice_vector,4.93592642,0.01834012,0.0003546,,152
lattice_vector,-2.48373356,4.26512442,-0.00408986,,152
lattice_vector,-0.00309147,0.01309803,13.37617819,,152
atom,-0.00045705529068,0.00193646514732,1.97758768832,Al,152
atom,-0.00200279029068,0.00848548014732,8.66567678332,Ga,152
atom,-0.00263441470932,0.0111615648527,11.3985905017,Ga,152
atom,-0.00108867970932,0.00461254985268,4.71050140668,Ga,152
atom,2.46121890612,1.44023734761,6.43518682042,Ga,152
atom,2.45967317112,1.44678636261,13.1232759154,Ga,152
atom,2.4621330167,1.43636441732,2.48001144377,Al,152
atom,2.4605872817,1.44291343232,9.16810053877,Al,152
atom,-0.0130316266999,2.86019815268,10.8924314862,Ga,152
atom,-0.0114858916999,2.85364913768,4.20434239123,Al,152
atom,-0.0121175161185,2.85632522239,6.93725610958,Al,152
atom,-0.0105717811185,2.84977620739,0.249167014583,Al,152
atom,3.42298313447,0.0159959483368,3.34429051224,O,152
atom,0.75048093709,1.31555670397,3.34290021325,O,152
atom,-1.72358981406,2.96173541019,3.34120765701,O,152
atom,1.69862045291,2.98100586603,10.0295427168,O,152
atom,-0.763235215942,1.31648703981,10.030880673,O,152
atom,1.50985181553,0.0154422016632,10.0322422778,O,152
atom,0.948732675878,1.4359567108,7.80153504434,O,152
atom,3.2121568985,2.75385758644,7.80049934534,O,152
atom,3.22181970735,0.134911872656,7.8028966491,O,152
atom,1.71119502432,0.122744178493,1.11469891885,O,152
atom,1.70153221547,2.74168989228,1.11230161508,O,152
atom,3.97461924694,1.44064505413,1.11366321985,O,152
atom,-1.52551785694,2.85591751587,12.2587797101,O,152
atom,0.73790636568,4.17381839151,12.2577440112,O,152
atom,0.747569174532,1.55487267772,12.2601413149,O,152
atom,-0.763055508499,1.54270498356,5.57194358466,O,152
atom,-0.772718317351,4.16165069734,5.5695462809,O,152
atom,1.50036871412,2.8606058592,5.57090788566,O,152
lattice_vector,9.03695699,0.02952877,-0.034112,,153
lattice_vector,-0.02921681,9.03628419,0.01960648,,153
lattice_vector,0.03356944,-0.01995602,9.03652517,,153
atom,6.79559062,2.26625061,6.7567114975,Al,153
atom,2.26250372,6.76962832,6.7835707375,Al,153
atom,6.764197495,6.794370715,2.2482521525,Al,153
atom,6.780982215,6.784392705,6.7665147375,Ga,153
atom,2.245719,6.77960633,2.2653081525,Al,153
atom,6.7788059,2.27622862,2.2384489125,Al,153
atom,2.277112125,2.251486225,6.7737674975,Al,153
atom,2.260327405,2.261464235,2.2555049125,Ga,153
atom,6.78088742904,4.22307700004,4.50181520468,Al,153
atom,2.23101580904,8.73643272004,0.01041185968,Al,153
atom,6.76211596596,4.84752233496,-0.01511413968,Al,153
atom,4.51220924654,6.78267802218,4.20866958922,Al,153
atom,0.02512387654,2.23979353218,8.73418493422,Ga,153
atom,-0.00398652654,6.76655662782,4.84020930078,Al,153
atom,4.22179063234,4.51693548682,6.7713009255,Al,153
atom,8.73809281234,0.02353578682,2.2261791005,Al,153
atom,4.85091211266,0.00080134818,6.7591780695,Al,153
atom,2.26042219096,4.82277993996,4.52020444532,Al,153
atom,6.77672437096,0.32938023996,-0.02491737968,Al,153
atom,2.24562421404,4.21829062504,0.00060861968,Al,153
atom,4.52910037346,2.26317891782,4.81335006078,Al,153
atom,-0.02077124654,6.77653463782,0.32194671578,Al,153
atom,0.00833915654,2.24977154218,4.21592234922,Al,153
atom,4.81951898766,4.52892145318,2.2507187245,Al,153
atom,0.33243361766,-0.01396303682,6.7762340695,Al,153
atom,4.21961431734,0.00877140182,2.2432351005,Ga,153
atom,2.27503059596,0.30463784496,4.51040120532,Al,153
atom,4.51231565346,2.27315692782,0.29508747578,Al,153
atom,0.30104049266,4.51415706818,2.2677747245,Al,153
atom,6.76627902404,8.74121909504,4.51161844468,Al,153
atom,4.52899396654,6.77270001218,8.72693217422,Al,153
atom,8.74026912734,4.53169987182,6.7542449255,Al,153
atom,5.61351111373,3.53840380657,5.9144772052,O,153
atom,3.43634408585,8.04570726501,7.63133405716,O,153
atom,7.93996594655,5.52596925019,1.39161971284,O,153
atom,5.61345290387,5.50456202823,7.6176181498,O,153
atom,5.92325501428,5.6140642671,3.52305988707,O,153
atom,7.6459996828,3.44092946026,8.03020386087,O,153
atom,1.4044982866,7.94438335914,5.51517605893,O,153
atom,7.62952106632,5.6152652635,5.48660931813,O,153
atom,3.53509700853,5.92697544531,5.60216966428,O,153
atom,8.04002607765,7.64535070283,3.42003364172,O,153
atom,5.52849009175,1.41008205697,7.93442655248,O,153
atom,5.49966087207,7.63223414489,5.59841926652,O,153
atom,3.42779850627,5.50745313343,3.1075424448,O,153
atom,5.60496553415,1.00014967499,1.39068559284,O,153
atom,1.10134367345,3.51988768981,7.63039993716,O,153
atom,3.42785671613,3.54129491177,1.4044015002,O,153
atom,3.11805460572,3.4317926729,5.49895976293,O,153
atom,1.3953099372,5.60492747974,0.99181578913,O,153
atom,7.6368113334,1.10147358086,3.50684359107,O,153
atom,1.41178855368,3.4305916765,3.53541033187,O,153
atom,5.50621261147,3.11888149469,3.41984998572,O,153
atom,1.00128354235,1.40050623717,5.60198600828,O,153
atom,3.51281952825,7.63577488303,1.08759309752,O,153
atom,3.54164874793,1.41362279511,3.42360038348,O,153
atom,1.06363949373,8.05175952657,1.4230738602,O,153
atom,7.95264626585,3.55230756501,3.08621223216,O,153
atom,3.45288057655,0.98308476019,5.91713505784,O,153
atom,1.09279809387,0.98163355823,3.1066083248,O,153
atom,1.43616964428,1.0711797771,8.04857523207,O,153
atom,3.0961280628,7.95428518026,3.53880051587,O,153
atom,5.9208004666,3.45098365914,0.97005423393,O,153
atom,3.10886625632,1.0923367935,0.97559949313,O,153
atom,8.05139918853,1.43357574531,1.05704783928,O,153
atom,3.55294070765,3.10246621283,7.94554898672,O,153
atom,0.97861847175,5.92343777697,3.44302320748,O,153
atom,0.97900606207,3.10930567489,1.08740944152,O,153
atom,7.97767012627,0.99409741343,7.5989457898,O,153
atom,1.08866335415,5.49354937499,5.93580741784,O,153
atom,5.58842904345,8.06277217981,3.10488459216,O,153
atom,7.94851152613,8.06422338177,5.9154113252,O,153
atom,7.60513997572,7.9746771629,0.97344441793,O,153
atom,5.9451815572,1.09157175974,5.48321913413,O,153
atom,3.1205091534,5.59487328086,8.05196541607,O,153
atom,5.93244336368,7.9535201465,8.04642015687,O,153
atom,0.98991043147,7.61228119469,7.96497181072,O,153
atom,5.48836891235,5.94339072717,1.07647066328,O,153
atom,8.06269114825,3.12241916303,5.57899644252,O,153
atom,8.06230355793,5.93655126511,7.93461020848,O,153
lattice_vector,6.07832587,0.39238843,0.09410289,,154
lattice_vector,-3.37990931,5.06755841,-0.01018823,,154
lattice_vector,-0.35017494,-0.19051829,23.39072353,,154
atom,-0.087543735,-0.0476295725,5.8476808825,Al,154
atom,-0.262631205,-0.1428887175,17.5430426475,Al,154
atom,4.30082748,2.8785380625,5.9366896575,Al,154
atom,4.12574001,2.7832789175,17.6320514225,Ga,154
atom,2.9516192,0.1485646425,5.8947323275,Al,154
atom,2.77653173,0.0533054975,17.5900940925,Al,154
atom,1.261664545,2.6823438475,5.8896382125,Al,154
atom,1.086577075,2.5870847025,17.5849999775,Al,154
atom,0.0,0.0,0.0,Al,154
atom,-0.17508747,-0.095259145,11.695361765,Al,154
atom,4.388371215,2.926167635,0.089008775,Al,154
atom,4.213283745,2.83090849,11.78437054,Al,154
atom,3.039162935,0.196194215,0.047051445,Ga,154
atom,2.864075465,0.10093507,11.74241321,Al,154
atom,1.34920828,2.72997342,0.04195733,Al,154
atom,1.17412081,2.634714275,11.737319095,Al,154
atom,-0.157342634288,1.73059396366,2.93612695081,Al,154
atom,-0.332430104288,1.63533481866,14.6314887158,Al,154
atom,-1.84729728929,4.26437316866,2.93103283581,Al,154
atom,-2.02238475929,4.16911402366,14.6263946008,Al,154
atom,2.88182030071,1.92678817866,2.98317839581,Al,154
atom,2.70673283071,1.83152903366,14.6785401608,Al,154
atom,1.19186564571,4.46056738366,2.97808428081,Al,154
atom,1.01677817571,4.36530823866,14.6734460458,Al,154
atom,1.33146344429,0.904120311338,8.80119214419,Al,154
atom,1.15637597429,0.808861166338,20.4965539092,Al,154
atom,-0.358491210713,3.43789951634,8.79609802919,Al,154
atom,-0.533578680713,3.34264037134,20.4914597942,Al,154
atom,4.37062637929,1.10031452634,8.84824358919,Al,154
atom,4.19553890929,1.00505538134,20.5436053542,Al,154
atom,2.68067172429,3.63409373134,8.84314947419,Al,154
atom,2.50558425429,3.53883458634,20.5385112392,Al,154
atom,-0.186039470621,1.7149809898,4.85299674409,O,154
atom,-0.361126940621,1.6197218448,16.5483585091,O,154
atom,-1.87599412562,4.2487601948,4.84790262909,O,154
atom,-2.05108159562,4.1535010498,16.5432643941,O,154
atom,2.85312346438,1.9111752048,4.90004818909,O,154
atom,2.67803599438,1.8159160598,16.5954099541,O,154
atom,1.16316880938,4.4449544098,4.89495407409,O,154
atom,0.988081339379,4.3496952648,16.5903158391,O,154
atom,1.36016028062,0.919733285203,6.88432235091,O,154
atom,1.18507281062,0.824474140203,18.5796841159,O,154
atom,-0.32979437438,3.4535124902,6.87922823591,O,154
atom,-0.50488184438,3.3582533452,18.5745900009,O,154
atom,4.39932321562,1.1159275002,6.93137379591,O,154
atom,4.22423574562,1.0206683552,18.6267355609,O,154
atom,2.70936856062,3.6497067052,6.92627968091,O,154
atom,2.53428109062,3.5544475602,18.6216414459,O,154
atom,1.30276660795,0.888507337472,10.7180619375,O,154
atom,1.12767913795,0.793248192472,22.4134237025,O,154
atom,-0.387188047046,3.42228654247,10.7129678225,O,154
atom,-0.562275517046,3.32702739747,22.4083295875,O,154
atom,4.34192954295,1.08470155247,10.7651133825,O,154
atom,4.16684207295,0.989442407472,22.4604751475,O,154
atom,2.65197488795,3.61848075747,10.7600192675,O,154
atom,2.47688741795,3.52322161247,22.4553810325,O,154
atom,-0.128645797955,1.74620693753,1.01925715753,O,154
atom,-0.303733267955,1.65094779253,12.7146189225,O,154
atom,-1.81860045295,4.27998614253,1.01416304253,O,154
atom,-1.99368792295,4.18472699753,12.7095248075,O,154
atom,2.91051713705,1.94240115253,1.06630860253,O,154
atom,2.73542966705,1.84714200753,12.7616703675,O,154
atom,1.22056248205,4.47618035753,1.06121448753,O,154
atom,1.04547501205,4.38092121253,12.7565762525,O,154
atom,-0.0437718675,-0.02381478625,2.92384044125,O,154
atom,-0.2188593375,-0.11907393125,14.6192022062,O,154
atom,4.3445993475,2.90235284875,3.01284921625,O,154
atom,4.1695118775,2.80709370375,14.7082109812,O,154
atom,2.9953910675,0.17237942875,2.97089188625,O,154
atom,2.8203035975,0.07712028375,14.6662536513,O,154
atom,1.3054364125,2.70615863375,2.96579777125,O,154
atom,1.1303489425,2.61089948875,14.6611595362,O,154
atom,-0.1313156025,-0.07144435875,8.77152132375,O,154
atom,-0.3064030725,-0.16670350375,20.4668830887,O,154
atom,4.2570556125,2.85472327625,8.86053009875,O,154
atom,4.0819681425,2.75946413125,20.5558918637,O,154
atom,2.9078473325,0.12474985625,8.81857276875,O,154
atom,2.7327598625,0.02949071125,20.5139345337,O,154
atom,1.2178926775,2.65852906125,8.81347865375,O,154
atom,1.0428052075,2.56326991625,20.5088404188,O,154
lattice_vector,9.93010645,0.00571385,-0.006233,,155
lattice_vector,-0.00511888,9.93012107,0.01042698,,155
lattice_vector,0.00585821,-0.01085856,9.93004775,,155
atom,7.450693775,2.478671735,7.4454678075,In,155
atom,2.48308111,7.440875345,7.4537977975,Ga,155
atom,7.44520523,7.44916155,2.4856574225,Ga,155
atom,7.448134335,7.44373227,7.4506812975,Ga,155
atom,2.480152005,7.446304625,2.4887739225,Ga,155
atom,7.44776467,2.484101015,2.4804439325,In,155
atom,2.48564055,2.47581481,7.4485843075,In,155
atom,2.482711445,2.48124409,2.4835604325,In,155
atom,7.44812354442,4.62629252612,4.96520809768,In,155
atom,2.47758177442,9.59392541612,0.00851421268,In,155
atom,7.44484635558,5.30697003888,0.00089325732,In,155
atom,4.96394399086,7.44538763854,4.6321059865,In,155
atom,0.00437931086,2.47204089854,9.5950328715,In,155
atom,-0.00071087586,7.44179233146,5.3104657335,In,155
atom,4.6292638232,4.9595792691,7.4498447245,Ga,155
atom,9.5939473832,0.0028049391,2.4764908595,Ga,155
atom,5.3070705018,-0.0050927241,7.4442073905,Ga,155
atom,2.48272223558,5.29868383388,4.96903363232,Ga,155
atom,7.44740579558,0.34190950388,-0.00432023268,In,155
atom,2.48014121442,4.62886488112,0.00330072268,Ga,155
atom,4.96690178914,2.47958872146,5.3021357435,Ga,155
atom,-0.00363998086,7.44722161146,0.3454418585,In,155
atom,0.00145020586,2.47747017854,4.6300089965,Ga,155
atom,5.3015819568,4.9653970909,2.4843970055,In,155
atom,0.3420172768,-0.0079496491,7.4473238905,In,155
atom,4.6288941582,-5.19859e-05,2.4796073595,In,155
atom,2.48528167558,0.33362329888,4.96382014232,In,155
atom,4.96397268414,2.48501800146,0.3371118685,In,155
atom,0.3365287318,4.9625401659,2.4875135055,Ga,155
atom,7.44556410442,9.59135306112,4.97042158768,Ga,155
atom,4.96687309586,7.43995835854,9.5971298615,In,155
atom,9.5943170482,4.9624361941,7.4467282245,In,155
atom,6.15850750268,3.87909671001,6.51432381318,O,155
atom,3.77382385816,8.84074451173,8.38788220018,O,155
atom,8.73629015884,6.05077798427,1.54995243982,O,155
atom,6.15849293032,6.04182169399,8.38344587182,O,155
atom,6.51326668571,6.15617765204,3.88502454985,O,155
atom,8.38428433451,3.76859351904,8.84637414565,O,155
atom,1.54815964169,8.73278503916,6.05560247415,O,155
atom,8.38140378809,6.15488468976,6.04860315535,O,155
atom,3.88294572687,6.50966123007,6.16103260088,O,155
atom,8.84563063203,8.38198697063,3.77666491312,O,155
atom,6.05179150757,1.54302308877,8.73627273188,O,155
atom,6.04674658353,8.37776961053,6.16163407912,O,155
atom,3.77233827732,6.04587964999,3.41991791682,O,155
atom,6.15702192184,1.08423184827,1.54635952982,O,155
atom,1.19455562116,3.87419837573,8.38428929018,O,155
atom,3.77235284968,3.88315466601,1.55079585818,O,155
atom,3.41757909429,3.76879870796,6.04921718015,O,155
atom,1.54656144549,6.15638284096,1.08786758435,O,155
atom,8.38268613831,1.19219132084,3.87863925585,O,155
atom,1.54944199191,3.77009167024,3.88563857465,O,155
atom,6.04790005313,3.41531512993,3.77320912912,O,155
atom,1.08521514797,1.54298938937,6.15757681688,O,155
atom,3.87905427243,8.38195327123,1.19796899812,O,155
atom,3.88409919647,1.54720674947,3.77260765088,O,155
atom,1.18796573268,8.84672960001,1.55762992818,O,155
atom,8.73850741816,3.88397018173,3.41452833518,O,155
atom,3.77672547884,1.07743124427,6.51287932482,O,155
atom,1.19307004032,1.07933351399,3.41632500682,O,155
atom,1.55370200571,1.18283091204,8.84795143485,O,155
atom,3.41374256451,8.73622640904,3.88968026065,O,155
atom,6.51284320169,3.77601070916,1.08224860915,O,155
atom,3.41598089809,1.19239650976,1.08148229035,O,155
atom,8.84762928687,1.55288690007,1.18767873588,O,155
atom,3.88606595203,3.40864023063,8.73959179812,O,155
atom,1.08124973757,6.51065597877,3.77957884688,O,155
atom,1.08132369353,3.41528143053,1.19451321412,O,155
atom,8.74288004732,1.07824675999,8.37661180182,O,155
atom,1.19233836184,6.04100617827,6.51971339482,O,155
atom,6.15412030116,8.84754511573,3.42136240518,O,155
atom,8.73777573968,8.84564284601,6.51791672318,O,155
atom,8.37714377429,8.74214544796,1.08629029515,O,155
atom,6.51710321549,1.18874995096,6.04456146935,O,155
atom,3.41800257831,6.14896565084,8.85199312085,O,155
atom,6.51486488191,8.73257985024,8.85275943965,O,155
atom,1.08321649313,8.37208945993,8.74656299412,O,155
atom,6.04477982797,6.51633612937,1.19464993188,O,155
atom,8.84959604243,3.41432038123,6.15466288312,O,155
atom,8.84952208647,6.50969492947,8.73972851588,O,155
lattice_vector,12.2659422,1.1e-05,-0.00643423,,156
lattice_vector,-1.151e-05,3.03120355,1.522e-05,,156
lattice_vector,-1.3797528,-1.86e-06,5.63389548,,156
atom,10.8668921358,9.6177e-06,1.14909985833,Ga,156
atom,0.0192972642,-4.777e-07,4.47836139167,Ga,156
atom,4.7339152808,1.5156058927,1.15232458333,Al,156
atom,6.1522626092,1.5156067973,4.47515188667,Ga,156
atom,9.3691412144,1.51560975004,3.85944872185,Ga,156
atom,1.5170366756,1.51560293996,1.76802774815,Al,156
atom,3.2361758694,2.47504e-06,3.86265822685,Ga,156
atom,7.6500135306,6.66496e-06,1.76480302315,Al,156
atom,9.014081745,7.5296e-06,5.00879439515,O,156
atom,1.872107655,1.6104e-06,0.61866685485,O,156
atom,2.88110489,1.5156038046,5.01201912015,O,156
atom,8.005073,1.5156088854,0.61545734985,O,156
atom,9.5409822258,8.28418e-06,2.45669121655,O,156
atom,1.3452071742,8.5582e-07,3.17077003345,O,156
atom,3.4080053708,1.51560455918,2.45991594155,O,156
atom,7.4781725192,1.51560813082,3.16756052845,O,156
atom,-0.9760983166,1.51560043702,4.18596621472,O,156
atom,11.8622762066,1.51561225298,1.44151025528,O,156
atom,5.1568785384,4.16202e-06,4.18274148972,O,156
atom,5.7293108616,4.97798e-06,1.44471976028,O,156
lattice_vector,24.47413094,1.417e-05,-0.02147093,,157
lattice_vector,-1.842e-05,6.184834,2.66e-05,,157
lattice_vector,-1.49379378,-3.77e-06,5.83629627,,157
atom,10.8172647873,5.667415e-06,1.18668219766,Ga,157
atom,10.8172555773,3.09242266742,1.18669549766,Ga,157
atom,23.0543302573,1.2752415e-05,1.17594673266,Ga,157
atom,23.0543210473,3.09242975242,1.17596003266,Ga,157
atom,-0.07399309733,-2.352415e-06,4.63887860734,Al,157
atom,-0.07400230733,3.09241464759,4.63889190734,Al,157
atom,12.1630723727,4.732585e-06,4.62814314234,In,157
atom,12.1630631627,3.09242173259,4.62815644234,Ga,157
atom,4.69872744733,1.54621062492,1.19205658017,Al,157
atom,4.69871823733,4.63862762492,1.19206988017,Al,157
atom,16.9357929173,1.54621770992,1.18132111517,Al,157
atom,16.9357837073,4.63863470992,1.18133441517,Al,157
atom,6.04453503267,1.54620969009,4.63351752484,Ga,157
atom,6.04452582267,4.63862669008,4.63353082484,Al,157
atom,18.2816005027,1.54621677509,4.62278205984,In,157
atom,18.2815912927,4.63863377508,4.62279535984,Ga,157
atom,9.26662492219,1.54621187227,3.99467736515,Ga,157
atom,9.26661571219,4.63862887227,3.99469066515,Ga,157
atom,21.5036903922,1.54621895727,3.98394190016,Al,157
atom,21.5036811822,4.63863595727,3.98395520016,Ga,157
atom,1.47663755781,1.54620844274,1.83089673985,Al,157
atom,1.47662834781,4.63862544273,1.83091003985,Ga,157
atom,13.7137030278,1.54621552774,1.82016127485,Al,157
atom,13.7136938178,4.63863252774,1.82017457485,In,157
atom,3.14809679219,-1.70235e-07,4.00003844766,In,157
atom,3.14808758219,3.09241682977,4.00005174766,Ga,157
atom,15.3851622622,6.914765e-06,3.98930298265,Al,157
atom,15.3851530522,3.09242391477,3.98931628265,In,157
atom,7.59517489781,3.485235e-06,1.82552235734,Ga,157
atom,7.59516568781,3.09242048524,1.82553565734,In,157
atom,19.8322403678,1.0570235e-05,1.81478689234,In,157
atom,19.8322311578,3.09242757024,1.81480019234,Al,157
atom,9.46726526183,4.211805e-06,2.54158324044,O,157
atom,9.46725605183,3.09242121181,2.54159654044,O,157
atom,21.7043307318,1.1296805e-05,2.53084777543,O,157
atom,21.7043215218,3.09242829681,2.53086107543,O,157
atom,1.27600642817,-8.96805e-07,3.28397756456,O,157
atom,1.27599721817,3.0924161032,3.28399086456,O,157
atom,13.5130718982,6.188195e-06,3.27324209957,O,157
atom,13.5130626882,3.0924231882,3.27325539957,O,157
atom,3.34872792183,1.54620916931,2.54695762293,O,157
atom,3.34871871183,4.6386261693,2.54697092293,O,157
atom,15.5857933918,1.54621625431,2.53622215794,O,157
atom,15.5857841818,4.6386332543,2.53623545794,O,157
atom,7.39453455817,1.5462111457,3.27861648206,O,157
atom,7.39452534817,4.63862814569,3.27862978206,O,157
atom,19.6316000282,1.5462182307,3.26788101707,O,157
atom,19.6315908182,4.63863523069,3.26789431707,O,157
atom,8.88847320325,2.560675e-06,5.18533956703,O,157
atom,8.88846399325,3.09241956067,5.18535286703,O,157
atom,21.1255386732,9.645675e-06,5.17460410203,O,157
atom,21.1255294633,3.09242664568,5.17461740203,O,157
atom,1.85479848675,7.54325e-07,0.640221237975,O,157
atom,1.85478927675,3.09241775432,0.640234537975,O,157
atom,14.0918639568,7.839325e-06,0.629485772975,O,157
atom,14.0918547468,3.09242483933,0.629499072975,O,157
atom,2.76993586325,1.54620751817,5.19071394953,O,157
atom,2.76992665325,4.63862451817,5.19072724953,O,157
atom,15.0070013332,1.54621460317,5.17997848452,O,157
atom,15.0069921233,4.63863160317,5.17999178452,O,157
atom,7.97332661675,1.54621279682,0.634860155475,O,157
atom,7.97331740675,4.63862979683,0.634873455475,O,157
atom,20.2103920868,1.54621988182,0.624124690475,O,157
atom,20.2103828767,4.63863688183,0.624137990475,O,157
atom,-1.06094512166,1.54620572723,4.33633183675,O,157
atom,-1.06095433166,4.63862272723,4.33634513675,O,157
atom,11.1761203483,1.54621281223,4.32559637175,O,157
atom,11.1761111383,4.63862981223,4.32560967175,O,157
atom,11.8042076017,1.54621458777,1.48924226825,O,157
atom,11.8041983917,4.63863158777,1.48925556825,O,157
atom,24.0412730717,1.54622167277,1.47850680325,O,157
atom,24.0412638617,4.63863867277,1.47852010325,O,157
atom,5.05759221834,7.6973e-07,4.33095745425,O,157
atom,5.05758300834,3.09241776973,4.33097075425,O,157
atom,17.2946576883,7.85473e-06,4.32022198925,O,157
atom,17.2946484783,3.09242485473,4.32023528925,O,157
atom,5.68567947166,2.54527e-06,1.49460335075,O,157
atom,5.68567026166,3.09241954527,1.49461665075,O,157
atom,17.9227449417,9.63027e-06,1.48386788575,O,157
atom,17.9227357317,3.09242663027,1.48388118575,O,157
lattice_vector,4.81218001,0.00622869,-0.00019849,,158
lattice_vector,-2.4115448,4.16412347,-0.00058981,,158
lattice_vector,-0.00345139,0.00428585,13.12676649,,158
atom,-0.00051026730316,0.0006336372074,1.94071366495,Al,158
atom,-0.00223596230316,0.0027765622074,8.50409690995,Al,158
atom,-0.00294112269684,0.0036522127926,11.1860528251,Al,158
atom,-0.00121542769684,0.0015092877926,4.62266958005,Al,158
atom,2.40261103345,1.39425585667,6.31597352119,Al,158
atom,2.40088533845,1.39639878167,12.8793567662,Al,158
atom,2.40363156806,1.39298858225,2.4345461913,Al,158
atom,2.40190587306,1.39513150725,8.9979294363,Al,158
atom,-0.00644774806041,2.78164942775,10.6914319987,Al,158
atom,-0.00472205306041,2.77950650275,4.1280487537,Al,158
atom,-0.00542721345409,2.78038215333,6.81000466881,Al,158
atom,-0.00370151845409,2.77823922833,0.246621423807,Al,158
atom,3.33705769464,0.0053919310316,3.2815539419,O,158
atom,0.734595755436,1.27870055024,3.28145011891,O,158
atom,-1.67360678257,2.88947406623,3.28128250669,O,158
atom,1.66258806456,2.89593745976,9.84452807109,O,158
atom,-0.741389407428,1.27893525377,9.84489417331,O,158
atom,1.47167092536,0.0051226089684,9.8450140581,O,158
atom,0.927998985394,1.39278546049,7.65701228814,O,158
atom,3.13771705619,2.6723227697,7.65670997516,O,158
atom,3.14105931819,0.11897281569,7.65713217294,O,158
atom,1.66852554532,0.114921669222,1.09380973733,O,158
atom,1.66518328333,2.66827162323,1.09338753955,O,158
atom,3.87824361612,1.39445897843,1.09350742435,O,158
atom,-1.48105979612,2.78017903157,12.0324707657,O,158
atom,0.728658274678,4.05971634078,12.0321684527,O,158
atom,0.732000536671,1.50636638677,12.0325906504,O,158
atom,-0.740533236193,1.5023152403,5.46926821484,O,158
atom,-0.743875498185,4.05566519431,5.46884601706,O,158
atom,1.46918483461,2.78185254951,5.46896590186,O,158
lattice_vector,9.05005106,0.02935086,-0.03401779,,159
lattice_vector,-0.02900333,9.04940431,0.01964258,,159
lattice_vector,0.03346515,-0.02001426,9.04961418,,159
atom,6.805386325,2.2693535275,6.7666079375,Al,159
atom,2.26585913,6.7793802525,6.7934381225,Al,159
atom,6.774152085,6.8040628125,2.2516221375,Al,159
atom,6.79088466,6.7940556825,6.7764292275,Al,159
atom,2.249126555,6.7893873825,2.2686310325,Al,159
atom,6.78865375,2.2793606575,2.2418008475,Al,159
atom,2.280360795,2.2546780975,6.7836168325,Ga,159
atom,2.26362822,2.2646852275,2.2588097425,Al,159
atom,6.79075531822,4.22902842346,4.50844718978,Al,159
atom,2.23449554822,8.74906227846,0.01047028478,Al,159
atom,6.77205051678,4.85439504654,-0.01502420478,Al,159
atom,4.5188677924,6.79240201734,4.21484324788,Al,159
atom,0.0250765024,2.24301730234,8.74683794288,Al,159
atom,-0.0038821074,6.77636561766,4.84722590712,Al,159
atom,4.22792099146,4.52336896076,6.78117963486,Al,159
atom,8.75071561146,0.02334936576,2.22954235986,Al,159
atom,4.85782612854,0.00066266424,6.76904513514,Al,159
atom,2.26375756178,4.82971248654,4.52679178022,Ga,159
atom,6.78655218178,0.32969289154,-0.02484549478,Al,159
atom,2.24899721322,4.22436012346,0.00064899478,Al,159
atom,4.5356450876,2.26633889266,4.82039572212,Al,159
atom,-0.0206146824,6.78637274766,0.32241881712,Ga,159
atom,0.0083439274,2.25302443234,4.22203085288,Al,159
atom,4.82659188854,4.53537194924,2.25405933514,Al,159
atom,0.33280059854,-0.01401276576,6.78605403014,Al,159
atom,4.22569008146,0.00867393576,2.24655125486,Ga,159
atom,2.27825922678,0.30501033154,4.51697049022,Al,159
atom,4.5189125126,2.27634602266,0.29558863212,Al,159
atom,0.30156635854,4.52069651924,2.27106823014,Al,159
atom,6.77625365322,8.75373057846,4.51826847978,Al,159
atom,4.5356003674,6.78239488734,8.73965033788,Ga,159
atom,8.75294652146,4.53804439076,6.76417073986,Al,159
atom,5.62164449357,3.54338526385,5.92313612106,O,159
atom,3.44142202237,8.05728053157,7.6424491465,O,159
atom,7.95160246823,5.53379375703,1.3937664881,O,159
atom,5.62161321583,5.51239272255,7.62874566934,O,159
atom,5.93193630441,5.6220592607,3.52826187374,O,159
atom,7.65703927789,3.44571305798,8.04195940002,O,159
atom,1.40666531131,7.95586584262,5.52319373078,O,159
atom,7.64064130639,5.6232141137,5.49468242046,O,159
atom,3.54029217298,5.93547657242,5.61034536819,O,159
atom,8.05183344094,7.6562434351,3.42512187503,O,159
atom,5.53640590806,1.4119691973,7.94600788677,O,159
