id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,vol,"('Al', 'Ga', 0)","('Al', 'Ga', 1)","('Al', 'Ga', 2)","('Al', 'Ga', 3)","('In', 'O', 0)","('In', 'O', 1)","('In', 'O', 2)","('In', 'O', 3)","('Al', 'In', 0)","('Al', 'In', 1)","('Al', 'In', 2)","('Al', 'In', 3)","('Al', 'Al', 0)","('Al', 'Al', 1)","('Al', 'Al', 2)","('Al', 'Al', 3)","('Ga', 'Ga', 0)","('Ga', 'Ga', 1)","('Ga', 'Ga', 2)","('Ga', 'Ga', 3)","('Al', 'O', 0)","('Al', 'O', 1)","('Al', 'O', 2)","('Al', 'O', 3)","('Al', 'O', 4)","('In', 'Ga', 0)","('In', 'Ga', 1)","('In', 'Ga', 2)","('In', 'Ga', 3)","('O', 'O', 0)","('O', 'O', 1)","('O', 'O', 2)","('In', 'In', 0)","('In', 'In', 1)","('In', 'In', 2)","('In', 'In', 3)","('In', 'In', 4)","('Ga', 'O', 0)","('Ga', 'O', 1)","('Ga', 'O', 2)","('Ga', 'O', 3)","('Ga', 'O', 4)","Bond_('Al', 'O')_mean","Bond_('Al', 'O')_std","Bond_('Ga', 'O')_mean","Bond_('Ga', 'O')_std","Bond_('In', 'O')_mean","Bond_('In', 'O')_std",IonChar_mean,IonChar_std,val_mean,val_std,grp_mean,grp_std,period_mean,period_std,p_mean,p_std,Norm0,Norm2,Norm3,Norm5,Norm7,Norm10,"N('Al', 'Ga', 0)","N('Al', 'Ga', 1)","N('Al', 'Ga', 2)","N('Al', 'Ga', 3)","N('In', 'O', 0)","N('In', 'O', 1)","N('In', 'O', 2)","N('In', 'O', 3)","N('Al', 'In', 0)","N('Al', 'In', 1)","N('Al', 'In', 2)","N('Al', 'In', 3)","N('Al', 'Al', 0)","N('Al', 'Al', 1)","N('Al', 'Al', 2)","N('Al', 'Al', 3)","N('Ga', 'Ga', 0)","N('Ga', 'Ga', 1)","N('Ga', 'Ga', 2)","N('Ga', 'Ga', 3)","N('Al', 'O', 0)","N('Al', 'O', 1)","N('Al', 'O', 2)","N('Al', 'O', 3)","N('Al', 'O', 4)","N('In', 'Ga', 0)","N('In', 'Ga', 1)","N('In', 'Ga', 2)","N('In', 'Ga', 3)","N('O', 'O', 0)","N('O', 'O', 1)","N('O', 'O', 2)","N('In', 'In', 0)","N('In', 'In', 1)","N('In', 'In', 2)","N('In', 'In', 3)","N('In', 'In', 4)","N('Ga', 'O', 0)","N('Ga', 'O', 1)","N('Ga', 'O', 2)","N('Ga', 'O', 3)","N('Ga', 'O', 4)",formation_energy_ev_natom,bandgap_energy_ev,z1,z2
300,12,80.0,0.5,0.25,0.25,24.336,6.1668,6.031,89.9996,104.5348,90.0002,876.136304805,26.0,8.0,5.0,20.0,33.0,0.0,33.0,52.0,26.0,0.0,4.0,29.0,40.0,0.0,18.0,20.0,10.0,0.0,2.0,2.0,54.0,0.0,75.0,87.0,65.0,11.0,0.0,4.0,7.0,284.0,112.0,364.0,8.0,4.0,2.0,2.0,4.0,29.0,0.0,36.0,42.0,29.0,1.95512288812,0.0924784220123,1.95507622474,0.0941655440675,2.0145116232,0.0835239253793,0.526870689655,0.0377499783449,0.0,2.44948974278,4.8,1.46969384567,1.7,1.00498756211,2.8,1.46969384567,4.0,0.648074069841,0.609119934892,0.600523776088,0.600039797097,0.600001018082,0.0296757477774,0.00913099931612,0.00570687457258,0.0228274982903,0.037665372179,0.0,0.037665372179,0.0593514955548,0.0296757477774,0.0,0.00456549965806,0.0330998725209,0.0456549965806,0.0,0.0205447484613,0.0228274982903,0.0114137491452,0.0,0.00228274982903,0.00228274982903,0.0616342453838,0.0,0.0856031185886,0.0992996175628,0.0741893694435,0.0125551240597,0.0,0.00456549965806,0.00798962440161,0.324150475722,0.127833990426,0.415460468884,0.00913099931612,0.00456549965806,0.00228274982903,0.00228274982903,0.00456549965806,0.0330998725209,0.0,0.0410894969226,0.0479377464096,0.0330998725209,0.131861396252,2.0944569173,0.136212030584,1.17772238326
301,206,80.0,0.4375,0.5625,0.0,9.2204,9.22,9.2199,90.0047,90.0046,89.9954,783.802942462,53.0,12.0,57.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,32.0,32.0,48.0,0.0,20.0,54.0,73.0,0.0,91.0,86.0,78.0,0.0,0.0,0.0,0.0,360.0,198.0,648.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,112.0,119.0,81.0,1.97932312017,0.0273124233987,2.0071782429,0.0362418864588,0.0,0.0,0.528376811594,0.0409310489317,0.0,2.44948974278,4.8,1.46969384567,1.625,0.827269605389,2.8,1.46969384567,3.0,0.664266512779,0.615124790153,0.601138849467,0.600104722467,0.600003566837,0.0676190367868,0.0153099705932,0.0727223603179,0.0153099705932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0484815735453,0.0,0.0408265882487,0.0408265882487,0.061239882373,0.0,0.0255166176554,0.0688948676696,0.0931356544423,0.0,0.116100610332,0.109721455918,0.0995148088561,0.0,0.0,0.0,0.0,0.459299117797,0.252614514789,0.826738412035,0.0,0.0,0.0,0.0,0.0,0.0829290073801,0.0,0.14289305887,0.15182387505,0.103342301504,0.106062930994,2.83092358741,0.101416312496,1.40770090376
302,206,80.0,0.0,0.5,0.5,9.847,9.847,9.8468,90.0031,90.0027,89.996,954.779290957,0.0,0.0,0.0,0.0,73.0,0.0,103.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,14.0,40.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,20.0,32.0,336.0,222.0,540.0,30.0,32.0,0.0,18.0,66.0,65.0,0.0,79.0,84.0,52.0,0.0,0.0,2.12860572633,0.0364438989988,2.12728527715,0.0376584464357,0.491876811594,0.00648906873307,0.0,2.44948974278,4.8,1.46969384567,2.0,1.26491106407,2.8,1.46969384567,3.0,0.663324958071,0.614463365137,0.600984418749,0.60007835456,0.60000203218,0.0,0.0,0.0,0.0,0.076457460579,0.0,0.10787833479,0.12777822179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039799774,0.0,0.0146630746316,0.0418944989474,0.0,0.0,0.0,0.0,0.0,0.0576049360527,0.0,0.0209472494737,0.0335155991579,0.351913791158,0.232514469158,0.56557573579,0.0314208742106,0.0335155991579,0.0,0.0188525245263,0.0691259232632,0.0680785607895,0.0,0.0827416354211,0.0879784477895,0.0544628486316,0.120387170513,1.20338912713,0.105281535989,0.851899145127
303,33,40.0,0.0,0.8125,0.1875,5.2262,8.9578,9.5751,89.9972,90.0008,90.001,448.260741375,0.0,0.0,0.0,0.0,12.0,0.0,14.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,6.0,5.0,134.0,48.0,176.0,2.0,2.0,2.0,0.0,0.0,42.0,0.0,52.0,61.0,27.0,0.0,0.0,2.04102250112,0.150061510034,2.07309700168,0.100667933259,0.487888888889,0.00540461622534,0.0,2.44948974278,4.8,1.46969384567,1.875,1.0997158724,2.8,1.46969384567,3.0,0.686476510887,0.63058985656,0.605497529398,0.601165898084,0.600130331078,0.0,0.0,0.0,0.0,0.0267701337467,0.0,0.0312318227045,0.0513094230145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0892337791556,0.0178467558311,0.0446168895778,0.0267701337467,0.0,0.0,0.0,0.0,0.0,0.0356935116622,0.0,0.0133850668733,0.0111542223944,0.298933160171,0.107080534987,0.392628628285,0.00446168895778,0.00446168895778,0.00446168895778,0.0,0.0,0.0936954681134,0.0,0.116003912902,0.136081513212,0.06023280093,0.0901194958227,1.51459380173,0.0681999561487,1.00111467546
304,227,40.0,0.375,0.625,0.0,10.0809,5.7825,14.3189,94.6468,93.8361,30.105,417.283827114,16.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,18.0,0.0,8.0,14.0,14.0,0.0,19.0,15.0,11.0,0.0,0.0,0.0,0.0,98.0,28.0,118.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,28.0,29.0,13.0,1.97380406753,0.100322677268,1.99393993828,0.0922037105907,0.0,0.0,0.511090909091,0.0381931801277,0.0,2.44948974278,4.8,1.46969384567,1.65,0.852936105462,2.8,1.46969384567,3.0,0.667083203206,0.617100579278,0.601615505414,0.600191932328,0.600009519758,0.0383432066147,0.00718935124025,0.0311538553744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191716033073,0.0,0.00958580165367,0.0,0.0431361074415,0.0,0.0191716033073,0.0335503057878,0.0335503057878,0.0,0.0455325578549,0.0359467562013,0.0263609545476,0.0,0.0,0.0,0.0,0.234852140515,0.0671006115757,0.282781148783,0.0,0.0,0.0,0.0,0.0,0.0718935124025,0.0,0.0671006115757,0.0694970619891,0.0311538553744,0.124799412442,2.03898356178,0.139262615195,1.13263177111
305,194,80.0,0.125,0.4375,0.4375,6.666,6.6657,24.5675,90.0047,90.0006,119.99,945.467099425,8.0,3.0,6.0,3.0,52.0,11.0,63.0,97.0,7.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,32.0,0.0,10.0,14.0,9.0,6.0,6.0,15.0,17.0,34.0,0.0,13.0,14.0,280.0,198.0,264.0,16.0,34.0,0.0,8.0,28.0,47.0,11.0,55.0,52.0,34.0,2.1958249401,0.000210362205434,2.05862217222,0.113570155995,2.06136340323,0.1158799833,0.498092592593,0.0216861182075,0.0,2.44948974278,4.8,1.46969384567,1.925,1.21217779224,2.8,1.46969384567,4.0,0.650960828315,0.60987702439,0.600506204117,0.600030779227,0.600000534624,0.00846142610871,0.00317303479077,0.00634606958153,0.00317303479077,0.0549992697066,0.0116344608995,0.0666337306061,0.102594791568,0.00740374784512,0.0,0.00317303479077,0.00740374784512,0.00423071305436,0.0,0.0,0.0,0.0338457044348,0.0,0.0105767826359,0.0148074956902,0.0095191043723,0.00634606958153,0.00634606958153,0.0158651739538,0.017980530481,0.035961060962,0.0,0.0137498174267,0.0148074956902,0.296149913805,0.209420296191,0.279227061587,0.0169228522174,0.035961060962,0.0,0.00846142610871,0.0296149913805,0.0497108783887,0.0116344608995,0.0581723044974,0.0549992697066,0.035961060962,0.293176697183,0.810697524332,0.251562070613,0.667884579607
306,206,80.0,0.0312,0.0312,0.9375,10.2218,10.2218,10.2221,90.0006,90.0006,89.9992,1068.05811404,0.0,0.0,0.0,0.0,132.0,0.0,132.0,256.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,4.0,3.0,0.0,1.0,3.0,336.0,222.0,528.0,114.0,132.0,0.0,68.0,186.0,4.0,0.0,2.0,4.0,7.0,2.23966072976,0.0268605260229,2.23964484459,0.0268642485082,2.20754101886,0.0383766225478,0.498623188406,0.0085738081933,0.0,2.44948974278,4.8,1.46969384567,2.1625,1.44433159281,2.8,1.46969384567,4.0,0.707769383345,0.645322060383,0.611030959957,0.603143271589,0.600543476214,0.0,0.0,0.0,0.0,0.123588780671,0.0,0.123588780671,0.23968733221,0.00374511456578,0.0,0.000936278641446,0.00280883592434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00187255728289,0.0,0.000936278641446,0.00187255728289,0.00374511456578,0.00280883592434,0.0,0.000936278641446,0.00280883592434,0.314589623526,0.207853858401,0.494355122683,0.106735765125,0.123588780671,0.0,0.0636669476183,0.174147827309,0.00374511456578,0.0,0.00187255728289,0.00374511456578,0.00655395049012,0.0399640075544,0.859140014234,0.0251882945952,0.681347343088
307,12,80.0,0.2812,0.2812,0.4375,24.5138,6.3339,6.2682,89.9999,104.9481,90.0001,940.315690765,8.0,5.0,4.0,11.0,61.0,0.0,56.0,93.0,27.0,0.0,8.0,28.0,14.0,0.0,4.0,4.0,22.0,0.0,4.0,2.0,25.0,0.0,46.0,46.0,32.0,20.0,0.0,6.0,10.0,284.0,112.0,364.0,30.0,18.0,4.0,8.0,32.0,30.0,0.0,40.0,45.0,23.0,1.96242302737,0.0858775654391,1.99823555026,0.105221174149,2.050793968,0.103236520053,0.50950862069,0.0306159457241,0.0,2.44948974278,4.8,1.46969384567,1.8625,1.1805057179,2.8,1.46969384567,4.0,0.644932166976,0.607504840574,0.600308589062,0.600016786042,0.600000273756,0.00850778103415,0.00531736314634,0.00425389051708,0.011698198922,0.0648718303854,0.0,0.0595544672391,0.098902954522,0.0287137609903,0.0,0.00850778103415,0.0297772336195,0.0148886168098,0.0,0.00425389051708,0.00425389051708,0.0233963978439,0.0,0.00425389051708,0.00212694525854,0.0265868157317,0.0,0.0489197409464,0.0489197409464,0.0340311241366,0.0212694525854,0.0,0.00638083577561,0.0106347262927,0.302026226712,0.119108934478,0.387104037054,0.0319041788781,0.0191425073268,0.00425389051708,0.00850778103415,0.0340311241366,0.0319041788781,0.0,0.0425389051708,0.0478562683171,0.0244598704732,0.146028974844,1.41650193522,0.14145005965,0.940925227135
308,227,40.0,0.25,0.625,0.125,10.1813,5.8975,14.5314,90.882,91.0255,30.3233,440.449492541,10.0,2.0,11.0,0.0,8.0,0.0,6.0,4.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,26.0,0.0,8.0,8.0,9.0,0.0,12.0,13.0,5.0,3.0,0.0,4.0,3.0,98.0,28.0,118.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,29.0,27.0,7.0,1.97978916431,0.0860729450449,2.01083817314,0.0753528676641,2.05445906328,0.00618091126446,0.504136363636,0.032247333159,0.0,2.44948974278,4.8,1.46969384567,1.75,0.993730345718,2.8,1.46969384567,4.0,0.659545297914,0.615124790153,0.601515282292,0.600187018645,0.600009463539,0.0227040788316,0.00454081576633,0.0249744867148,0.0,0.0181632630653,0.0,0.013622447299,0.00908163153266,0.00227040788316,0.0,0.0,0.00227040788316,0.00908163153266,0.0,0.0,0.0,0.0590306049623,0.0,0.0181632630653,0.0181632630653,0.0204336709485,0.0,0.027244894598,0.0295153024811,0.0113520394158,0.00681122364949,0.0,0.00908163153266,0.00681122364949,0.22249997255,0.0635714207286,0.267908130213,0.0,0.0,0.0,0.0,0.0,0.0613010128454,0.0,0.0658418286118,0.0613010128454,0.0158928551821,0.225688234941,1.53084976922,0.231826864385,0.865321333542
309,167,60.0,0.7083,0.0417,0.25,10.0279,5.0137,13.5526,89.9895,90.0112,120.0016,590.085003998,5.0,1.0,3.0,1.0,19.0,0.0,19.0,26.0,22.0,0.0,6.0,19.0,88.0,0.0,10.0,52.0,0.0,0.0,0.0,0.0,65.0,0.0,85.0,81.0,72.0,1.0,0.0,0.0,1.0,198.0,102.0,268.0,2.0,2.0,0.0,0.0,2.0,4.0,0.0,4.0,3.0,2.0,2.01900318339,0.0696936105633,2.04655056452,0.0606224882876,2.00774836192,0.0700126649562,0.548375,0.0314116048691,0.0,2.44948974278,4.8,1.46969384567,1.61666666667,0.932588988903,2.8,1.46969384567,4.0,0.671234352187,0.621230646189,0.602806869873,0.600448127006,0.600033076591,0.00847335547612,0.00169467109522,0.00508401328567,0.00169467109522,0.0321987508092,0.0,0.0321987508092,0.0440614484758,0.0372827640949,0.0,0.0101680265713,0.0321987508092,0.14913105638,0.0,0.0169467109522,0.0881228969516,0.0,0.0,0.0,0.0,0.11015362119,0.0,0.144047043094,0.137268358713,0.122016318856,0.00169467109522,0.0,0.0,0.00169467109522,0.335544876854,0.172856451713,0.45417185352,0.00338934219045,0.00338934219045,0.0,0.0,0.00338934219045,0.00677868438089,0.0,0.00677868438089,0.00508401328567,0.00338934219045,0.186547442519,2.94167920541,0.189224215914,1.44613614843
310,227,40.0,0.5,0.1875,0.3125,10.264,5.9453,14.6393,90.9248,91.0731,30.3205,450.905264765,3.0,0.0,4.0,0.0,19.0,0.0,18.0,18.0,10.0,0.0,3.0,7.0,16.0,0.0,8.0,8.0,2.0,0.0,0.0,0.0,22.0,0.0,20.0,23.0,6.0,5.0,0.0,2.0,2.0,98.0,28.0,118.0,4.0,8.0,0.0,4.0,0.0,6.0,0.0,10.0,7.0,2.0,2.02331400315,0.0778518265307,2.01895150029,0.0794315677658,2.04338971775,0.0638993947243,0.528638297872,0.0362135660086,0.0,2.44948974278,4.8,1.46969384567,1.725,1.04851084878,2.8,1.46969384567,4.0,0.649037749287,0.609456651342,0.600543598408,0.600040685265,0.600001025395,0.00665328226221,0.0,0.00887104301628,0.0,0.0421374543274,0.0,0.0399196935733,0.0399196935733,0.0221776075407,0.0,0.00665328226221,0.0155243252785,0.0354841720651,0.0,0.0177420860326,0.0177420860326,0.00443552150814,0.0,0.0,0.0,0.0487907365896,0.0,0.0443552150814,0.0510084973436,0.0133065645244,0.0110888037704,0.0,0.00443552150814,0.00443552150814,0.217340553899,0.062097301114,0.26169576898,0.00887104301628,0.0177420860326,0.0,0.00887104301628,0.0,0.0133065645244,0.0,0.0221776075407,0.0155243252785,0.00443552150814,0.367223469682,1.1444767399,0.323940004877,0.862673878288
311,206,80.0,0.5,0.2188,0.2812,9.4435,9.4431,9.4433,90.0024,90.0029,89.9978,842.114914265,20.0,5.0,31.0,4.0,36.0,0.0,69.0,64.0,24.0,0.0,9.0,50.0,48.0,0.0,22.0,32.0,8.0,0.0,2.0,6.0,72.0,0.0,92.0,82.0,87.0,16.0,0.0,6.0,13.0,360.0,198.0,624.0,12.0,12.0,8.0,4.0,6.0,30.0,0.0,42.0,53.0,27.0,2.03644369972,0.0326463043627,2.0481685324,0.0366009295875,2.04292494527,0.0389396079578,0.531173913043,0.0376859472989,0.0,2.44948974278,4.8,1.46969384567,1.7125,1.02705586508,2.8,1.46969384567,4.0,0.648315123994,0.609204148903,0.600528619283,0.600040003202,0.600001019581,0.0237497278117,0.00593743195294,0.0368120781082,0.00474994556235,0.0427495100611,0.0,0.0819365609505,0.0759991289976,0.0284996733741,0.0,0.0106873775153,0.0593743195294,0.0569993467482,0.0,0.0261247005929,0.0379995644988,0.0094998911247,0.0,0.00237497278117,0.00712491834352,0.0854990201223,0.0,0.109248747934,0.0973738840282,0.103311315981,0.0189997822494,0.0,0.00712491834352,0.0154373230776,0.427495100611,0.235122305336,0.740991507726,0.014249836687,0.014249836687,0.0094998911247,0.00474994556235,0.00712491834352,0.0356245917176,0.0,0.0498744284047,0.0629367787011,0.0320621325459,0.219974170421,2.1038732078,0.229783097676,1.18412491273
312,227,40.0,0.375,0.3125,0.3125,6.0591,6.0571,14.8305,90.052,88.1362,120.0277,470.911916913,9.0,0.0,9.0,1.0,19.0,0.0,19.0,26.0,8.0,0.0,2.0,4.0,8.0,0.0,0.0,2.0,4.0,0.0,0.0,8.0,22.0,0.0,16.0,25.0,5.0,9.0,0.0,1.0,4.0,132.0,36.0,142.0,4.0,10.0,0.0,2.0,2.0,13.0,0.0,20.0,28.0,7.0,2.06776476187,0.0699250109378,2.04484863153,0.0842979806978,2.05602837944,0.080710012624,0.522981481481,0.0368276721344,0.0,2.44948974278,4.8,1.46969384567,1.775,1.08368584008,2.8,1.46969384567,4.0,0.643234016513,0.606667530423,0.600211228778,0.600008151331,0.600000075703,0.0191118544186,0.0,0.0191118544186,0.00212353937984,0.0403472482169,0.0,0.0403472482169,0.0552120238758,0.0169883150387,0.0,0.00424707875968,0.00849415751936,0.0169883150387,0.0,0.0,0.00424707875968,0.00849415751936,0.0,0.0,0.0169883150387,0.0467178663565,0.0,0.0339766300774,0.053088484496,0.0106176968992,0.0191118544186,0.0,0.00212353937984,0.00849415751936,0.280307198139,0.0764474176742,0.301542591937,0.00849415751936,0.0212353937984,0.0,0.00424707875968,0.00424707875968,0.0276060119379,0.0,0.0424707875968,0.0594591026355,0.0148647756589,0.323714820941,0.907107456361,0.298946179494,0.682658550701
313,206,80.0,0.2188,0.0625,0.7188,9.9493,9.9491,9.9494,90.0009,90.0012,89.9989,984.857084801,1.0,0.0,4.0,1.0,105.0,0.0,143.0,159.0,30.0,0.0,9.0,30.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,25.0,0.0,25.0,30.0,45.0,12.0,0.0,4.0,2.0,336.0,222.0,540.0,66.0,78.0,0.0,42.0,118.0,8.0,0.0,8.0,6.0,8.0,2.16337602209,0.0405068542483,2.13870773661,0.0271382660707,2.14770036536,0.0366347744574,0.509746376812,0.0270983345106,0.0,2.44948974278,4.8,1.46969384567,2.0,1.33229125945,2.8,1.46969384567,4.0,0.671518800928,0.621833989282,0.603008799908,0.600496006351,0.600038273267,0.00101537574886,0.0,0.00406150299544,0.00101537574886,0.10661445363,0.0,0.145198732087,0.161444744069,0.0304612724658,0.0,0.00913838173974,0.0304612724658,0.00406150299544,0.0,0.00406150299544,0.00406150299544,0.0,0.0,0.0,0.00203075149772,0.0253843937215,0.0,0.0253843937215,0.0304612724658,0.0456919086987,0.0121845089863,0.0,0.00406150299544,0.00203075149772,0.341166251617,0.225413416247,0.548302904384,0.0670147994248,0.0791993084111,0.0,0.0426457814521,0.119814338365,0.00812300599088,0.0,0.00812300599088,0.00609225449316,0.00812300599088,0.152340801355,1.14310068765,0.154442957879,0.803127954191
314,12,80.0,0.375,0.3125,0.3125,24.4494,6.2373,6.1206,89.9998,104.6574,90.0001,903.004947425,24.0,4.0,5.0,18.0,44.0,0.0,40.0,67.0,25.0,0.0,5.0,31.0,24.0,0.0,14.0,8.0,12.0,0.0,2.0,4.0,41.0,0.0,59.0,67.0,36.0,16.0,0.0,10.0,10.0,284.0,112.0,364.0,16.0,4.0,0.0,2.0,8.0,31.0,0.0,43.0,50.0,26.0,1.97417340991,0.0970902952237,1.95601271751,0.0927726198609,2.0330802967,0.0875752388029,0.518913793103,0.0359241463713,0.0,2.44948974278,4.8,1.46969384567,1.775,1.08368584008,2.8,1.46969384567,4.0,0.643234016513,0.606667530423,0.600211228778,0.600008151331,0.600000075703,0.0265779274725,0.00442965457876,0.00553706822345,0.0199334456044,0.0487262003663,0.0,0.0442965457876,0.0741967141942,0.0276853411172,0.0,0.00553706822345,0.0343298229854,0.0265779274725,0.0,0.0155037910257,0.00885930915752,0.0132889637363,0.0,0.00221482728938,0.00442965457876,0.0454039594323,0.0,0.0653374050367,0.0741967141942,0.0398668912088,0.017718618315,0.0,0.0110741364469,0.0110741364469,0.314505475092,0.124030328205,0.403098566667,0.017718618315,0.00442965457876,0.0,0.00221482728938,0.00885930915752,0.0343298229854,0.0,0.0476187867216,0.0553706822345,0.0287927547619,0.120191856526,1.7460922095,0.133654258841,1.08946235666
315,12,20.0,0.625,0.0,0.375,12.0865,3.1006,6.134,89.9995,104.9066,90.0002,222.138035982,0.0,0.0,0.0,0.0,8.0,0.0,7.0,8.0,8.0,0.0,2.0,3.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,11.0,10.0,4.0,0.0,0.0,0.0,0.0,38.0,14.0,28.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.99165279328,0.0963914414116,0.0,0.0,1.95205136811,0.0902195042396,0.541909090909,0.0331921528115,0.0,2.44948974278,4.8,1.46969384567,1.7,1.05356537529,2.8,1.46969384567,3.0,0.667083203206,0.617100579278,0.601615505414,0.600191932328,0.600009519758,0.0,0.0,0.0,0.0,0.0360136433395,0.0,0.0315119379221,0.0360136433395,0.0360136433395,0.0,0.00900341083488,0.0135051162523,0.0360136433395,0.0,0.00900341083488,0.0,0.0,0.0,0.0,0.0,0.0630238758442,0.0,0.0495187595919,0.0450170541744,0.0180068216698,0.0,0.0,0.0,0.0,0.171064805863,0.0630238758442,0.126047751688,0.00900341083488,0.0,0.0,0.0,0.00900341083488,0.0,0.0,0.0,0.0,0.0,0.254165253106,1.81404033626,0.235666281288,1.1016363809
316,194,80.0,0.3125,0.3438,0.3438,6.536,6.5357,24.3056,90.0114,90.0047,119.9932,899.230164803,25.0,6.0,8.0,7.0,32.0,14.0,31.0,82.0,22.0,0.0,8.0,11.0,16.0,0.0,4.0,6.0,16.0,0.0,4.0,8.0,40.0,9.0,40.0,44.0,33.0,13.0,0.0,8.0,11.0,280.0,198.0,264.0,10.0,18.0,0.0,4.0,14.0,36.0,5.0,53.0,44.0,23.0,2.05518093437,0.113489195132,1.97862755183,0.0932423355745,2.08414590871,0.105891810048,0.519222222222,0.0370038369716,0.0,2.44948974278,4.8,1.46969384567,1.8125,1.11908165475,2.8,1.46969384567,4.0,0.642991057481,0.606550759474,0.600198657462,0.600007150191,0.600000057181,0.0278015584647,0.00667237403153,0.00889649870871,0.00778443637012,0.0355859948348,0.0155688727402,0.0344739324963,0.0911891117643,0.024465371449,0.0,0.00889649870871,0.0122326857245,0.0177929974174,0.0,0.00444824935436,0.00667237403153,0.0177929974174,0.0,0.00444824935436,0.00889649870871,0.0444824935436,0.0100085610473,0.0444824935436,0.0489307428979,0.0366980571734,0.0144568104017,0.0,0.00889649870871,0.0122326857245,0.311377454805,0.220188343041,0.293584457387,0.0111206233859,0.0200171220946,0.0,0.00444824935436,0.0155688727402,0.0400342441892,0.00556031169294,0.0589393039452,0.0489307428979,0.0255774337875,0.245407799005,1.30404054668,0.242130901948,0.863789140176
317,33,80.0,0.125,0.0625,0.8125,11.0873,9.4324,10.0577,90.0006,89.9971,90.0003,1051.83274104,0.0,0.0,2.0,0.0,107.0,0.0,139.0,216.0,15.0,2.0,9.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,21.0,12.0,23.0,10.0,1.0,5.0,6.0,340.0,128.0,526.0,40.0,142.0,22.0,42.0,92.0,6.0,0.0,11.0,9.0,9.0,2.07431411649,0.0927085524463,2.00594898673,0.0336311742388,2.17348273057,0.155821317795,0.502450819672,0.0184315759264,0.0,2.44948974278,4.8,1.46969384567,2.075,1.38541510025,2.8,1.46969384567,4.0,0.684653196881,0.630354004453,0.605494477962,0.601165860069,0.600130331024,0.0,0.0,0.00190144299751,0.0,0.101727200367,0.0,0.132150288327,0.205355843731,0.0142608224813,0.00190144299751,0.00855649348878,0.0104579364863,0.00190144299751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00855649348878,0.0,0.0199651514738,0.011408657985,0.0218665944713,0.00950721498754,0.000950721498754,0.00475360749377,0.00570432899252,0.323245309576,0.12169235184,0.500079508344,0.0380288599501,0.135002452823,0.0209158729726,0.0399303029477,0.0874663778853,0.00570432899252,0.0,0.0104579364863,0.00855649348878,0.00855649348878,0.192296684142,0.89007549724,0.18568078817,0.648707775935
