"('Al', 'Ga', 0)","('Al', 'Ga', 1)","('Al', 'Ga', 2)","('Al', 'Ga', 3)","('In', 'O', 0)","('In', 'O', 1)","('In', 'O', 2)","('In', 'O', 3)","('Al', 'In', 0)","('Al', 'In', 1)","('Al', 'In', 2)","('Al', 'In', 3)","('Al', 'Al', 0)","('Al', 'Al', 1)","('Al', 'Al', 2)","('Al', 'Al', 3)","('Ga', 'Ga', 0)","('Ga', 'Ga', 1)","('Ga', 'Ga', 2)","('Ga', 'Ga', 3)","('Al', 'O', 0)","('Al', 'O', 1)","('Al', 'O', 2)","('Al', 'O', 3)","('Al', 'O', 4)","('In', 'Ga', 0)","('In', 'Ga', 1)","('In', 'Ga', 2)","('In', 'Ga', 3)","('O', 'O', 0)","('O', 'O', 1)","('O', 'O', 2)","('In', 'In', 0)","('In', 'In', 1)","('In', 'In', 2)","('In', 'In', 3)","('In', 'In', 4)","('Ga', 'O', 0)","('Ga', 'O', 1)","('Ga', 'O', 2)","('Ga', 'O', 3)","('Ga', 'O', 4)",5,"Bond_('Al', 'O')_mean","Bond_('Al', 'O')_std","Bond_('Ga', 'O')_mean","Bond_('Ga', 'O')_std","Bond_('In', 'O')_mean","Bond_('In', 'O')_std",IonChar_mean,IonChar_std,val_mean,val_std,grp_mean,grp_std,period_mean,period_std,p_mean,p_std,Norm0,Norm2,Norm3,Norm5,Norm7,Norm10
6.0,3.0,3.0,4.0,43.0,14.0,52.0,93.0,43.0,0.0,12.0,26.0,42.0,0.0,12.0,14.0,0.0,0.0,0.0,0.0,58.0,14.0,60.0,68.0,49.0,5.0,0.0,1.0,4.0,280.0,198.0,264.0,12.0,26.0,0.0,12.0,34.0,7.0,0.0,12.0,9.0,2.0,129,2.04780524242,0.113955206266,1.94714452521,0.0496858127519,2.04337414375,0.114540327809,0.534212962963,0.0354458509628,0.0,2.44948974278,4.8,1.46969384567,1.775,1.12888219049,2.8,1.46969384567,4.0,0.656696276828,0.612137088916,0.600745276834,0.600054568546,0.600001283405
13.0,2.0,7.0,1.0,5.0,0.0,10.0,6.0,4.0,0.0,2.0,5.0,8.0,0.0,4.0,4.0,6.0,0.0,4.0,6.0,19.0,0.0,18.0,15.0,18.0,4.0,0.0,1.0,3.0,98.0,38.0,108.0,0.0,2.0,0.0,0.0,2.0,20.0,0.0,20.0,22.0,9.0,130,1.98554141856,0.132640938648,2.06855492572,0.0806756101304,2.07245161033,0.1020384317,0.521886363636,0.0395239949611,0.0,2.44948974278,4.8,1.46969384567,1.75,1.04283268073,2.8,1.46969384567,4.0,0.644204936336,0.60709177359,0.600249599346,0.600010768782,0.600000115433
14.0,0.0,4.0,0.0,2.0,0.0,5.0,4.0,4.0,0.0,0.0,1.0,16.0,0.0,0.0,6.0,4.0,0.0,0.0,4.0,27.0,0.0,17.0,13.0,19.0,2.0,0.0,0.0,1.0,76.0,36.0,64.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,18.0,9.0,13.0,131,2.01069737887,0.0568265334153,2.00077735434,0.0586112757454,1.99546443687,0.0588258712354,0.541,0.0375652765197,0.0,2.44948974278,4.8,1.46969384567,1.63333333333,0.87496031656,2.8,1.46969384567,4.0,0.654896090146,0.611506325315,0.600690756414,0.600050118155,0.600001180202
0.0,0.0,0.0,0.0,38.0,0.0,43.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,8.0,132.0,36.0,112.0,10.0,30.0,0.0,0.0,36.0,16.0,0.0,12.0,20.0,2.0,132,,,2.20684571495,0.00091486783413,2.15811620401,0.0811878547512,0.494148148148,0.00593610237323,0.0,2.44948974278,4.8,1.46969384567,2.1,1.37477270849,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008
11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,28.0,0.0,0.0,8.0,16.0,0.0,12.0,9.0,11.0,0.0,0.0,0.0,0.0,76.0,36.0,64.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,28.0,16.0,25.0,133,2.00909677806,0.0568516845904,2.00420312608,0.0579015786369,,,0.5178,0.0401716317816,0.0,2.44948974278,4.8,1.46969384567,1.66666666667,0.86922698736,2.8,1.46969384567,3.0,0.669991708075,0.619136269825,0.602130825754,0.600295470186,0.600018058894
6.0,3.0,9.0,1.0,73.0,0.0,101.0,122.0,9.0,0.0,2.0,11.0,2.0,0.0,0.0,0.0,26.0,0.0,8.0,24.0,12.0,0.0,12.0,6.0,19.0,45.0,0.0,19.0,24.0,336.0,222.0,540.0,30.0,30.0,0.0,16.0,78.0,53.0,0.0,71.0,72.0,56.0,134,2.12780803605,0.032734899344,2.12263452735,0.0376718799615,2.12701903861,0.0371460811102,0.499007246377,0.021860723955,0.0,2.44948974278,4.8,1.46969384567,1.975,1.26466398699,2.8,1.46969384567,4.0,0.655028625329,0.611824188663,0.600783932812,0.600065121755,0.600001920258
33.0,27.0,24.0,18.0,15.0,0.0,19.0,29.0,11.0,3.0,5.0,11.0,52.0,8.0,24.0,28.0,26.0,4.0,10.0,12.0,69.0,1.0,87.0,146.0,55.0,7.0,1.0,6.0,2.0,340.0,146.0,602.0,2.0,0.0,0.0,0.0,4.0,38.0,0.0,68.0,73.0,67.0,135,2.00874887473,0.140017903603,1.94924935757,0.132676761216,1.98173773309,0.16175285068,0.532975409836,0.0390135460113,0.0,2.44948974278,4.8,1.46969384567,1.6375,0.897827238393,2.8,1.46969384567,4.0,0.653117523881,0.611197426207,0.60074316804,0.600062738971,0.600001887009
0.0,0.0,1.0,0.0,100.0,0.0,145.0,203.0,6.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,6.0,2.0,8.0,23.0,0.0,6.0,16.0,340.0,118.0,516.0,30.0,144.0,20.0,48.0,90.0,19.0,0.0,20.0,22.0,20.0,136,2.01930335726,0.0339865974982,2.20312280591,0.154325956201,2.17107016426,0.15497879495,0.497672131148,0.0119702107182,0.0,2.44948974278,4.8,1.46969384567,2.125,1.4086784587,2.8,1.46969384567,4.0,0.690335063574,0.633776188801,0.606610814342,0.601515719564,0.600190001734
0.0,1.0,0.0,0.0,103.0,0.0,150.0,206.0,6.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,7.0,6.0,18.0,1.0,6.0,11.0,340.0,118.0,514.0,38.0,150.0,22.0,48.0,100.0,16.0,0.0,14.0,19.0,17.0,137,2.12585792723,0.0491961913451,2.22732663923,0.169581254776,2.17242587983,0.154039081856,0.497991803279,0.0117998999035,0.0,2.44948974278,4.8,1.46969384567,2.1375,1.4207722372,2.8,1.46969384567,4.0,0.695746002504,0.637373420979,0.607894829654,0.601950887648,0.600273167644
0.0,0.0,0.0,0.0,56.0,0.0,95.0,88.0,43.0,0.0,24.0,68.0,70.0,0.0,18.0,60.0,0.0,0.0,0.0,0.0,82.0,0.0,102.0,101.0,107.0,0.0,0.0,0.0,0.0,360.0,198.0,600.0,32.0,10.0,0.0,6.0,50.0,0.0,0.0,0.0,0.0,0.0,138,2.06082930003,0.0344878822934,,,2.07102957774,0.0372860619463,0.539,0.0338821486922,0.0,2.44948974278,4.8,1.46969384567,1.75,1.11242977306,2.8,1.46969384567,3.0,0.664266512779,0.615124790153,0.601138849467,0.600104722467,0.600003566837
22.0,8.0,4.0,15.0,43.0,0.0,38.0,70.0,25.0,0.0,9.0,25.0,32.0,0.0,6.0,6.0,8.0,0.0,2.0,4.0,49.0,0.0,59.0,69.0,40.0,18.0,0.0,6.0,12.0,284.0,112.0,364.0,12.0,4.0,0.0,2.0,22.0,24.0,0.0,45.0,45.0,38.0,139,1.9759726329,0.0988500743024,1.93494991283,0.0821229813039,2.03425416903,0.0848541077033,0.524456896552,0.0366893746343,0.0,2.44948974278,4.8,1.46969384567,1.7625,1.07521800115,2.8,1.46969384567,4.0,0.64396234362,0.607017573837,0.600249557031,0.600011319261,0.600000139864
28.0,7.0,22.0,9.0,44.0,0.0,76.0,68.0,17.0,0.0,9.0,23.0,10.0,0.0,4.0,24.0,18.0,0.0,18.0,26.0,43.0,0.0,54.0,55.0,48.0,23.0,0.0,7.0,28.0,360.0,198.0,600.0,18.0,14.0,4.0,0.0,16.0,51.0,0.0,77.0,80.0,58.0,140,2.05275990261,0.0339096273391,2.05394504529,0.0377179615342,2.0479999068,0.0349183204451,0.514695652174,0.035597917358,0.0,2.44948974278,4.8,1.46969384567,1.775,1.06036550302,2.8,1.46969384567,4.0,0.645174395028,0.607600083992,0.600315483549,0.600017155546,0.600000277546
13.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,26.0,0.0,12.0,14.0,11.0,0.0,12.0,12.0,7.0,0.0,0.0,0.0,0.0,98.0,28.0,118.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,35.0,32.0,8.0,141,1.92508282623,0.0868942313855,1.99432641538,0.0601449111612,,,0.5055,0.0355070415552,0.0,2.44948974278,4.8,1.46969384567,1.675,0.877140239642,2.8,1.46969384567,3.0,0.671751442127,0.620365722486,0.602454042766,0.600364979371,0.60002454987
0.0,0.0,0.0,0.0,7.0,3.0,18.0,12.0,11.0,2.0,7.0,10.0,50.0,10.0,18.0,12.0,0.0,0.0,0.0,0.0,47.0,1.0,48.0,74.0,24.0,0.0,0.0,0.0,0.0,134.0,56.0,170.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,142,1.99630901962,0.13526925168,,,1.84504862924,0.0295942818428,0.558055555556,0.0231767896881,0.0,2.44948974278,4.8,1.46969384567,1.55,0.835164654425,2.8,1.46969384567,3.0,0.686476510887,0.63058985656,0.605497529398,0.601165898084,0.600130331078
28.0,10.0,19.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,32.0,52.0,10.0,0.0,4.0,6.0,86.0,22.0,94.0,125.0,67.0,0.0,0.0,0.0,0.0,280.0,198.0,408.0,0.0,0.0,0.0,0.0,0.0,22.0,6.0,30.0,37.0,15.0,143,1.93985637185,0.109474707039,1.92569573948,0.106134843503,,,0.550296296296,0.0330255959262,0.0,2.44948974278,4.8,1.46969384567,1.4875,0.651800391224,2.8,1.46969384567,3.0,0.682138182482,0.627589258373,0.60453787689,0.600887311192,0.600088075142
0.0,0.0,0.0,0.0,114.0,0.0,135.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,11.0,4.0,336.0,222.0,528.0,82.0,94.0,0.0,50.0,142.0,24.0,0.0,24.0,26.0,37.0,144,,,2.19622320353,0.0399876298398,2.19328658463,0.0378488816548,0.495739130435,0.00492745097965,0.0,2.44948974278,4.8,1.46969384567,2.1375,1.41194679432,2.8,1.46969384567,3.0,0.691239828135,0.633873423566,0.606611760923,0.601515728442,0.600190001742
0.0,0.0,0.0,0.0,14.0,0.0,10.0,18.0,13.0,0.0,5.0,6.0,50.0,0.0,12.0,26.0,0.0,0.0,0.0,0.0,40.0,0.0,45.0,62.0,15.0,0.0,0.0,0.0,0.0,132.0,36.0,142.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,145,1.99310744178,0.0729145455114,,,2.03539311979,0.000524045308407,0.549111111111,0.0302377411136,0.0,2.44948974278,4.8,1.46969384567,1.6,0.916515138991,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008
18.0,16.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,26.0,120.0,66.0,2.0,0.0,0.0,2.0,109.0,14.0,140.0,222.0,164.0,0.0,0.0,0.0,0.0,340.0,170.0,596.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,20.0,26.0,16.0,146,1.92890739439,0.137458909911,1.95849503469,0.153536447814,,,0.558262295082,0.0253010734168,0.0,2.44948974278,4.8,1.46969384567,1.45,0.589491306128,2.8,1.46969384567,3.0,0.696419413859,0.637431108793,0.607895178281,0.601950889681,0.600273167645
2.0,0.0,0.0,0.0,4.0,0.0,8.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,6.0,0.0,0.0,2.0,38.0,14.0,28.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,9.0,10.0,3.0,147,1.91000121955,0.0265220660755,2.03409716327,0.0830205212755,1.91000206657,0.0265212190787,0.494818181818,0.0233581528761,0.0,2.44948974278,4.8,1.46969384567,1.85,1.10792599031,2.8,1.46969384567,4.0,0.659545297914,0.615124790153,0.601515282292,0.600187018645,0.600009463539
12.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,8.0,12.0,10.0,0.0,2.0,4.0,27.0,0.0,27.0,29.0,11.0,0.0,0.0,0.0,0.0,98.0,28.0,118.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,16.0,6.0,148,1.93116093998,0.0767563506201,1.94416600907,0.0719355955226,,,0.539,0.0388844441904,0.0,2.44948974278,4.8,1.46969384567,1.55,0.739932429347,2.8,1.46969384567,3.0,0.667083203206,0.617100579278,0.601615505414,0.600191932328,0.600009519758
7.0,2.0,13.0,3.0,59.0,0.0,100.0,81.0,40.0,0.0,18.0,62.0,46.0,0.0,16.0,40.0,0.0,0.0,0.0,2.0,69.0,0.0,95.0,86.0,89.0,10.0,0.0,3.0,3.0,360.0,198.0,600.0,18.0,24.0,6.0,4.0,34.0,10.0,0.0,16.0,16.0,14.0,149,2.06464173181,0.0359947465045,2.07746254872,0.0389056834954,2.06246724367,0.0350144021088,0.531557971014,0.0355894500969,0.0,2.44948974278,4.8,1.46969384567,1.7625,1.10954664165,2.8,1.46969384567,4.0,0.654073772598,0.611218339005,0.600667316122,0.600048342795,0.600001143496
0.0,0.0,0.0,2.0,63.0,0.0,58.0,95.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,56.0,0.0,16.0,12.0,3.0,0.0,3.0,3.0,2.0,37.0,0.0,14.0,19.0,284.0,112.0,364.0,38.0,18.0,6.0,4.0,34.0,50.0,0.0,81.0,86.0,52.0,150,1.94061051846,0.0373337153278,2.00268287032,0.0991892272274,2.08068451564,0.104635671991,0.494181034483,0.0134680971302,0.0,2.44948974278,4.8,1.46969384567,1.975,1.24473892845,2.8,1.46969384567,4.0,0.65978216102,0.613219340884,0.600849049149,0.600064118213,0.600001548994
1.0,0.0,1.0,1.0,23.0,0.0,22.0,17.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,5.0,0.0,6.0,4.0,9.0,10.0,0.0,0.0,1.0,76.0,24.0,72.0,8.0,10.0,0.0,0.0,8.0,12.0,0.0,7.0,7.0,9.0,151,2.13459523291,0.0578131008344,2.14246919468,0.0556208200607,2.13050487851,0.0584850328225,0.502725,0.0249699694633,0.0,2.44948974278,4.8,1.46969384567,1.96666666667,1.27758452645,2.8,1.46969384567,4.0,0.654896090146,0.612692567523,0.601080917754,0.600115558026,0.600004747702
14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,4.0,16.0,0.0,0.0,6.0,22.0,0.0,18.0,12.0,17.0,0.0,0.0,0.0,0.0,76.0,36.0,64.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,22.0,13.0,19.0,152,1.98996212626,0.0578112197964,1.992337448,0.0573279546818,,,0.5301,0.0407944849214,0.0,2.44948974278,4.8,1.46969384567,1.6,0.8,2.8,1.46969384567,3.0,0.663324958071,0.614463365137,0.600984418749,0.60007835456,0.60000203218
21.0,10.0,28.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,98.0,162.0,2.0,0.0,0.0,0.0,121.0,0.0,207.0,165.0,206.0,0.0,0.0,0.0,0.0,360.0,198.0,672.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,27.0,15.0,34.0,153,1.95456216643,0.0347216077571,1.94033612019,0.0255054870264,,,0.556898550725,0.0269495744515,0.0,2.44948974278,4.8,1.46969384567,1.45,0.589491306128,2.8,1.46969384567,3.0,0.696419413859,0.637431108793,0.607895178281,0.601950889681,0.600273167645
9.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,64.0,70.0,0.0,0.0,0.0,0.0,104.0,25.0,121.0,152.0,103.0,0.0,0.0,0.0,0.0,280.0,198.0,408.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,10.0,7.0,154,1.92062287029,0.108726312651,2.02629968738,0.000188186824339,,,0.563962962963,0.0154859111154,0.0,2.44948974278,4.8,1.46969384567,1.425,0.542563360355,2.8,1.46969384567,3.0,0.707990112925,0.645331440337,0.611030973092,0.603143271607,0.600543476214
0.0,0.0,0.0,0.0,77.0,0.0,106.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,14.0,28.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,19.0,34.0,336.0,222.0,540.0,46.0,32.0,0.0,20.0,74.0,61.0,0.0,70.0,88.0,50.0,155,,,2.14196297785,0.0369085929021,2.14897721745,0.0375144262641,0.492253623188,0.00645616388344,0.0,2.44948974278,4.8,1.46969384567,2.0375,1.30808782198,2.8,1.46969384567,3.0,0.66544158271,0.615949576325,0.601335025845,0.600139572877,0.600005793127
7.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,9.0,0.0,8.0,6.0,4.0,0.0,0.0,0.0,0.0,38.0,14.0,28.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,10.0,10.0,6.0,156,1.96529982568,0.0795009520462,1.92965039845,0.0853542143305,,,0.518545454545,0.0403166188075,0.0,2.44948974278,4.8,1.46969384567,1.65,0.852936105462,2.8,1.46969384567,3.0,0.667083203206,0.617100579278,0.601615505414,0.600191932328,0.600009519758
22.0,9.0,11.0,23.0,29.0,0.0,35.0,49.0,21.0,0.0,5.0,11.0,26.0,0.0,6.0,6.0,34.0,0.0,6.0,8.0,43.0,0.0,52.0,64.0,41.0,16.0,0.0,7.0,10.0,284.0,112.0,364.0,4.0,4.0,2.0,0.0,14.0,44.0,0.0,58.0,71.0,44.0,157,1.97413496368,0.0953856271503,1.96750255138,0.0929147671681,1.9982156012,0.0862574635474,0.518646551724,0.0374523270099,0.0,2.44948974278,4.8,1.46969384567,1.7375,1.0215643641,2.8,1.46969384567,4.0,0.645416532171,0.607621245142,0.600299663826,0.600014512302,0.600000184882
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,25.0,44.0,0.0,0.0,0.0,0.0,76.0,50.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,1.94565942659,0.0578259102181,,,,,0.567,0.0,0.0,2.44948974278,4.8,1.46969384567,1.4,0.489897948557,2.8,1.46969384567,2.0,0.721110255093,0.654213262038,0.615030331487,0.604895199409,0.601032460193
30.0,11.0,32.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,92.0,148.0,2.0,0.0,4.0,6.0,117.0,0.0,197.0,145.0,207.0,0.0,0.0,0.0,0.0,360.0,198.0,672.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,37.0,30.0,32.0,159,1.9552516223,0.0339337240776,1.95780806659,0.0348974886642,,,0.55452173913,0.0294535294485,0.0,2.44948974278,4.8,1.46969384567,1.4625,0.61122315892,2.8,1.46969384567,3.0,0.691239828135,0.633873423566,0.606611760923,0.601515728442,0.600190001742
15.0,5.0,5.0,8.0,52.0,0.0,40.0,75.0,9.0,0.0,2.0,11.0,0.0,0.0,2.0,4.0,40.0,0.0,12.0,4.0,15.0,0.0,21.0,26.0,13.0,38.0,0.0,12.0,18.0,284.0,112.0,364.0,20.0,4.0,0.0,4.0,22.0,49.0,0.0,81.0,79.0,52.0,160,1.98737660535,0.0920470978912,1.96431182803,0.0887724598856,2.06933043804,0.0841924915193,0.501431034483,0.0259858131513,0.0,2.44948974278,4.8,1.46969384567,1.875,1.15515150521,2.8,1.46969384567,4.0,0.650240340182,0.60987702439,0.60057006163,0.600042040404,0.600001040076
29.0,15.0,19.0,6.0,28.0,0.0,39.0,70.0,19.0,3.0,10.0,18.0,28.0,2.0,20.0,12.0,24.0,4.0,10.0,14.0,51.0,0.0,71.0,96.0,40.0,13.0,2.0,8.0,7.0,340.0,134.0,608.0,6.0,12.0,0.0,6.0,16.0,43.0,0.0,62.0,85.0,47.0,161,2.04531609852,0.165445973905,2.01713020893,0.131369079936,2.01591583752,0.124662153613,0.522262295082,0.0382251319093,0.0,2.44948974278,4.8,1.46969384567,1.75,1.05475115549,2.8,1.46969384567,4.0,0.64396234362,0.607017573837,0.600249557031,0.600011319261,0.600000139864
0.0,0.0,0.0,0.0,10.0,0.0,10.0,13.0,9.0,0.0,6.0,8.0,34.0,0.0,6.0,18.0,0.0,0.0,0.0,0.0,33.0,0.0,35.0,34.0,10.0,0.0,0.0,0.0,0.0,98.0,28.0,118.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,2.00248784913,0.0792349433212,,,2.01848666463,0.0718875286997,0.550953488372,0.0291499359674,0.0,2.44948974278,4.8,1.46969384567,1.65,0.988685996664,2.8,1.46969384567,3.0,0.671751442127,0.620365722486,0.602454042766,0.600364979371,0.60002454987
5.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,15.0,0.0,11.0,10.0,7.0,0.0,0.0,0.0,0.0,38.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,5.0,2.0,163,1.9362344652,0.0797993050748,1.8969559787,0.0856470368696,,,0.540909090909,0.0381931801277,0.0,2.44948974278,4.8,1.46969384567,1.55,0.739932429347,2.8,1.46969384567,3.0,0.667083203206,0.617100579278,0.601615505414,0.600191932328,0.600009519758
0.0,0.0,0.0,0.0,28.0,0.0,29.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,6.0,90.0,28.0,98.0,10.0,18.0,0.0,4.0,30.0,13.0,0.0,14.0,10.0,9.0,164,,,2.07959762969,0.0952359605683,2.15571598506,0.0793119177641,0.49387804878,0.00604937054557,0.0,2.44948974278,4.8,1.46969384567,2.075,1.34884209602,2.8,1.46969384567,3.0,0.671751442127,0.620365722486,0.602454042766,0.600364979371,0.60002454987
0.0,0.0,0.0,0.0,50.0,0.0,51.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,132.0,36.0,112.0,24.0,36.0,0.0,0.0,58.0,4.0,0.0,4.0,4.0,4.0,165,,,2.072955963,0.0129978796498,2.22318114666,0.0718087165651,0.497037037037,0.00340458820571,0.0,2.44948974278,4.8,1.46969384567,2.175,1.44719556384,2.8,1.46969384567,3.0,0.707990112925,0.645331440337,0.611030973092,0.603143271607,0.600543476214
3.0,2.0,2.0,2.0,71.0,20.0,78.0,115.0,26.0,0.0,9.0,15.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,27.0,4.0,37.0,23.0,24.0,9.0,0.0,3.0,1.0,280.0,198.0,240.0,40.0,116.0,0.0,28.0,44.0,10.0,0.0,13.0,9.0,11.0,166,2.07331635973,0.111609299879,2.14461107213,0.118716906999,2.11705660445,0.120222829013,0.514046296296,0.0307963394468,0.0,2.44948974278,4.8,1.46969384567,1.9875,1.31808336231,2.8,1.46969384567,4.0,0.666848933417,0.619298140259,0.602415605174,0.600363644761,0.600024540893
20.0,6.0,6.0,6.0,35.0,8.0,42.0,59.0,21.0,0.0,8.0,18.0,18.0,0.0,4.0,6.0,24.0,0.0,8.0,14.0,37.0,7.0,43.0,41.0,27.0,18.0,0.0,6.0,6.0,280.0,198.0,264.0,6.0,14.0,0.0,4.0,16.0,36.0,13.0,39.0,58.0,39.0,167,2.02330987278,0.11258311865,2.0680526579,0.111120055114,2.02337535263,0.111147027521,0.517305555556,0.0362589601527,0.0,2.44948974278,4.8,1.46969384567,1.8125,1.11908165475,2.8,1.46969384567,4.0,0.642991057481,0.606550759474,0.600198657462,0.600007150191,0.600000057181
29.0,6.0,15.0,16.0,24.0,0.0,24.0,35.0,18.0,0.0,3.0,11.0,30.0,0.0,14.0,8.0,28.0,0.0,14.0,16.0,43.0,0.0,64.0,72.0,58.0,15.0,0.0,4.0,6.0,284.0,112.0,364.0,0.0,4.0,0.0,2.0,4.0,49.0,0.0,56.0,75.0,34.0,168,1.93677445957,0.0916320378767,1.96957092322,0.085695508744,1.99735278811,0.0818296890429,0.518086206897,0.0378521554448,0.0,2.44948974278,4.8,1.46969384567,1.6875,0.956474646815,2.8,1.46969384567,4.0,0.648796963618,0.609025166287,0.600429006697,0.600024560706,0.600000394721
9.0,5.0,3.0,8.0,61.0,0.0,62.0,98.0,41.0,0.0,7.0,31.0,18.0,0.0,10.0,8.0,4.0,0.0,0.0,2.0,37.0,0.0,60.0,63.0,36.0,15.0,0.0,3.0,6.0,284.0,112.0,364.0,24.0,24.0,8.0,10.0,42.0,18.0,0.0,20.0,28.0,11.0,169,1.96982236795,0.0962418969523,2.04780140326,0.106079355577,2.03300127529,0.108371030374,0.51799137931,0.0338402677115,0.0,2.44948974278,4.8,1.46969384567,1.8375,1.17732482773,2.8,1.46969384567,4.0,0.649278445661,0.609309383687,0.600475532719,0.600030184576,0.600000590134
20.0,9.0,8.0,5.0,43.0,0.0,69.0,92.0,24.0,1.0,16.0,19.0,22.0,4.0,10.0,12.0,10.0,2.0,4.0,14.0,46.0,0.0,58.0,82.0,36.0,21.0,1.0,9.0,13.0,340.0,134.0,598.0,12.0,24.0,12.0,10.0,20.0,33.0,0.0,45.0,74.0,22.0,170,2.07402757786,0.156026433918,2.08002699611,0.125822167759,2.03381940085,0.151059557152,0.5205,0.0365320990677,0.0,2.44948974278,4.8,1.46969384567,1.8375,1.15589521584,2.8,1.46969384567,4.0,0.64396234362,0.607017573837,0.600249557031,0.600011319261,0.600000139864
14.0,6.0,10.0,10.0,44.0,0.0,50.0,80.0,35.0,0.0,6.0,30.0,26.0,0.0,12.0,14.0,14.0,0.0,0.0,0.0,43.0,0.0,63.0,75.0,33.0,12.0,0.0,6.0,8.0,284.0,112.0,364.0,14.0,16.0,4.0,6.0,16.0,29.0,0.0,29.0,42.0,13.0,171,1.98593175489,0.0988766970382,2.01088610725,0.0977382977526,1.99016463925,0.101412817527,0.520327586207,0.0361743326469,0.0,2.44948974278,4.8,1.46969384567,1.775,1.09515980569,2.8,1.46969384567,4.0,0.644447437733,0.607218930985,0.600265903867,0.600012312168,0.600000152363
