5,"('Al', 'Al', 0)","('Al', 'Al', 1)","('Al', 'Al', 2)","('Al', 'Al', 3)","('Al', 'Ga', 0)","('Al', 'Ga', 1)","('Al', 'Ga', 2)","('Al', 'Ga', 3)","('Al', 'In', 0)","('Al', 'In', 1)","('Al', 'In', 2)","('Al', 'In', 3)","('Al', 'O', 0)","('Al', 'O', 1)","('Al', 'O', 2)","('Al', 'O', 3)","('Al', 'O', 4)","('Ga', 'Ga', 0)","('Ga', 'Ga', 1)","('Ga', 'Ga', 2)","('Ga', 'Ga', 3)","('Ga', 'O', 0)","('Ga', 'O', 1)","('Ga', 'O', 2)","('Ga', 'O', 3)","('Ga', 'O', 4)","('In', 'Ga', 0)","('In', 'Ga', 1)","('In', 'Ga', 2)","('In', 'Ga', 3)","('In', 'In', 0)","('In', 'In', 1)","('In', 'In', 2)","('In', 'In', 3)","('In', 'In', 4)","('In', 'O', 0)","('In', 'O', 1)","('In', 'O', 2)","('In', 'O', 3)","('O', 'O', 0)","('O', 'O', 1)","('O', 'O', 2)"
151,0,0,0,0,1,0,1,1,6,2,0,2,5,0,6,4,9,2,2,0,2,12,0,7,7,9,10,0,0,1,8,10,0,0,8,23,0,22,17,76,24,72
152,16,0,2,4,14,0,5,0,0,0,0,0,22,0,18,12,17,16,0,0,6,18,0,22,13,19,0,0,0,0,0,0,0,0,0,0,0,0,0,76,36,64
153,148,0,98,162,21,10,28,8,0,0,0,0,121,0,207,165,206,2,0,0,0,17,0,27,15,34,0,0,0,0,0,0,0,0,0,0,0,0,0,360,198,672
154,158,0,64,70,9,3,6,0,0,0,0,0,104,25,121,152,103,0,0,0,0,4,3,3,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,280,198,408
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,14,28,61,0,70,88,50,51,0,19,34,46,32,0,20,74,77,0,106,124,336,222,540
156,4,0,0,0,7,1,3,1,0,0,0,0,9,0,8,6,4,8,0,0,2,13,0,10,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,38,14,28
157,26,0,6,6,22,9,11,23,21,0,5,11,43,0,52,64,41,34,0,6,8,44,0,58,71,44,16,0,7,10,4,4,2,0,14,29,0,35,49,284,112,364
158,60,0,16,6,0,0,0,0,0,0,0,0,40,0,40,25,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,50,54
159,130,0,92,148,30,11,32,7,0,0,0,0,117,0,197,145,207,2,0,4,6,21,0,37,30,32,0,0,0,0,0,0,0,0,0,0,0,0,0,360,198,672
160,0,0,2,4,15,5,5,8,9,0,2,11,15,0,21,26,13,40,0,12,4,49,0,81,79,52,38,0,12,18,20,4,0,4,22,52,0,40,75,284,112,364
161,28,2,20,12,29,15,19,6,19,3,10,18,51,0,71,96,40,24,4,10,14,43,0,62,85,47,13,2,8,7,6,12,0,6,16,28,0,39,70,340,134,608
162,34,0,6,18,0,0,0,0,9,0,6,8,33,0,35,34,10,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0,10,0,10,13,98,28,118
163,12,0,2,2,5,0,2,3,0,0,0,0,15,0,11,10,7,4,0,0,2,7,0,9,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,38,22,20
164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,13,0,14,10,9,8,0,0,6,10,18,0,4,30,28,0,29,31,90,28,98
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,4,4,7,1,0,0,24,36,0,0,58,50,0,51,75,132,36,112
166,10,0,0,0,3,2,2,2,26,0,9,15,27,4,37,23,24,2,0,0,0,10,0,13,9,11,9,0,3,1,40,116,0,28,44,71,20,78,115,280,198,240
167,18,0,4,6,20,6,6,6,21,0,8,18,37,7,43,41,27,24,0,8,14,36,13,39,58,39,18,0,6,6,6,14,0,4,16,35,8,42,59,280,198,264
168,30,0,14,8,29,6,15,16,18,0,3,11,43,0,64,72,58,28,0,14,16,49,0,56,75,34,15,0,4,6,0,4,0,2,4,24,0,24,35,284,112,364
169,18,0,10,8,9,5,3,8,41,0,7,31,37,0,60,63,36,4,0,0,2,18,0,20,28,11,15,0,3,6,24,24,8,10,42,61,0,62,98,284,112,364
170,22,4,10,12,20,9,8,5,24,1,16,19,46,0,58,82,36,10,2,4,14,33,0,45,74,22,21,1,9,13,12,24,12,10,20,43,0,69,92,340,134,598
171,26,0,12,14,14,6,10,10,35,0,6,30,43,0,63,75,33,14,0,0,0,29,0,29,42,13,12,0,6,8,14,16,4,6,16,44,0,50,80,284,112,364
172,56,0,22,52,47,13,15,10,0,0,0,0,66,17,78,105,52,26,0,8,14,42,11,46,57,30,0,0,0,0,0,0,0,0,0,0,0,0,0,280,198,408
173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,14,0,34,59,0,67,58,57,28,0,0,28,10,16,0,0,8,31,0,43,43,200,98,256
174,0,0,0,0,2,0,1,1,0,0,0,1,1,0,1,1,1,26,0,4,14,29,0,30,31,9,9,0,1,9,2,0,0,0,2,11,0,12,9,90,28,116
175,52,0,40,50,54,17,46,20,0,0,0,0,77,0,103,108,106,32,0,12,48,61,0,104,93,77,0,0,0,0,0,0,0,0,0,0,0,0,0,360,198,648
176,22,0,2,18,24,9,7,22,18,0,11,19,39,0,51,67,34,20,0,4,4,39,0,55,57,24,22,0,5,4,12,2,0,4,14,38,0,36,63,284,112,364
177,24,0,16,4,0,0,0,0,21,0,5,10,36,0,31,52,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,8,22,0,22,31,132,36,142
178,6,0,4,2,12,0,9,0,11,0,2,5,24,0,17,24,0,4,0,0,14,15,0,20,31,7,10,0,3,4,6,8,0,2,6,18,0,19,29,132,38,136
179,92,0,30,84,13,5,18,4,23,0,11,42,88,0,119,110,104,4,0,0,4,18,0,27,27,15,6,0,3,4,6,10,4,6,6,32,0,57,60,360,198,624
180,8,0,2,2,16,6,4,8,23,0,7,25,23,0,44,42,31,12,0,2,6,35,0,40,52,18,26,0,8,10,22,22,4,8,30,58,0,58,93,284,112,364
181,8,0,4,22,2,3,2,0,43,1,18,26,36,0,50,57,35,0,0,0,0,9,0,9,11,9,8,1,2,4,26,88,8,54,52,75,0,111,165,340,128,580
182,18,0,6,2,18,0,4,0,0,0,0,0,23,0,23,15,20,6,0,0,6,17,0,17,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,76,42,58
183,110,0,32,50,29,11,18,8,0,0,0,0,88,21,96,124,69,8,0,2,10,20,7,28,38,13,0,0,0,0,0,0,0,0,0,0,0,0,0,280,198,408
184,2,0,0,0,5,2,2,3,3,0,2,3,9,0,9,10,4,12,0,4,8,18,0,21,25,8,7,0,3,3,8,8,0,2,4,17,0,16,20,90,28,104
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,48,64,102,24,120,146,76,12,0,4,4,0,0,0,0,2,6,4,4,22,280,198,264
186,54,0,14,18,9,5,4,9,30,0,11,26,57,15,63,69,58,4,0,0,4,15,2,19,22,12,10,0,2,1,10,16,0,6,16,36,11,42,75,280,198,264
187,146,0,54,52,15,6,16,5,0,0,0,0,99,25,109,139,99,0,0,0,2,9,3,15,23,11,0,0,0,0,0,0,0,0,0,0,0,0,0,280,198,408
188,4,0,2,2,19,4,5,7,2,0,3,11,15,0,22,25,13,50,0,16,14,66,0,73,95,34,33,0,9,13,16,12,4,2,18,35,0,47,71,284,112,364
189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,3,3,7,1,2,7,12,38,0,2,34,37,0,40,35,98,0,146
190,2,4,0,0,0,0,0,0,14,0,0,15,14,0,11,8,19,0,0,0,0,0,0,0,0,0,0,0,0,0,34,80,0,0,76,74,0,73,113,198,70,284
191,16,0,2,0,24,11,21,3,2,0,0,1,26,10,22,40,21,96,0,28,52,77,18,97,119,58,6,0,2,1,0,0,0,0,0,5,0,5,4,280,198,264
192,18,0,4,2,4,0,2,1,0,0,0,0,20,0,14,14,10,0,0,0,0,2,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,26,28
193,40,6,20,12,0,0,0,0,16,1,7,13,43,0,46,66,24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,0,11,2,20,19,134,50,176
194,6,0,2,4,25,10,16,10,0,0,0,0,19,4,28,29,14,120,0,34,60,89,24,96,133,68,0,0,0,0,0,0,0,0,0,0,0,0,0,280,198,264
195,26,0,4,10,9,4,4,4,28,0,10,25,42,8,49,38,35,8,0,2,2,22,3,25,26,13,17,0,5,7,20,26,0,12,26,44,17,50,109,280,198,264
196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,30,0,30,15,22,35,0,9,0,82,88,0,48,142,108,0,135,220,336,222,528
197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,24,54,74,0,98,110,81,53,0,15,32,22,24,0,18,48,64,0,83,98,336,222,540
198,10,0,0,6,4,1,1,0,10,4,0,3,22,0,10,14,18,2,0,0,0,8,0,5,3,5,2,0,0,2,6,4,0,0,4,10,0,20,11,76,36,60
199,36,4,12,6,0,0,0,0,15,3,10,11,37,0,42,52,28,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,8,17,0,24,31,134,48,178
200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,10,0,16,44,0,41,51,51,14,0,0,17,18,42,10,0,22,46,0,57,53,200,68,286
201,2,0,0,0,11,4,5,9,7,0,2,3,13,0,15,18,5,64,0,20,14,61,0,95,100,62,35,0,12,22,12,0,0,0,16,42,0,32,62,284,112,364
202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,12,0,38,0,80,69,57,57,0,15,25,42,16,2,12,58,78,0,62,112,284,112,364
203,4,0,0,0,11,0,6,1,6,0,2,3,14,0,15,22,3,20,0,0,6,23,0,24,30,8,5,0,0,7,4,6,0,4,2,17,0,16,28,132,36,142
204,32,4,12,18,37,17,27,15,10,4,7,15,51,2,73,95,54,34,2,18,8,54,0,69,105,42,9,1,7,5,4,8,4,4,6,17,0,30,49,340,134,608
205,8,0,2,4,14,6,3,13,22,0,5,20,27,0,34,39,19,18,0,4,0,30,0,55,52,40,29,0,10,17,24,12,2,8,30,59,0,53,91,284,112,364
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,13,0,7,9,3,12,1,0,3,10,20,6,0,10,27,0,23,25,76,24,72
207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,4,43,0,72,37,27,40,0,22,2,44,84,0,12,40,65,28,52,112,280,198,240
208,2,0,2,4,11,1,3,3,4,0,0,2,13,0,14,14,7,16,0,6,2,20,0,21,23,12,3,0,4,1,2,6,0,2,0,10,0,10,12,98,28,108
209,0,0,0,0,2,0,0,0,1,0,0,0,6,0,0,2,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,10,8,2
210,46,0,16,40,19,9,26,8,21,0,9,32,59,0,86,86,75,12,0,4,16,37,0,52,60,32,20,0,5,15,10,10,6,0,14,42,0,70,56,360,198,624
211,42,0,26,10,8,3,5,0,0,0,0,0,37,0,38,38,23,2,0,0,0,6,0,7,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,98,28,118
212,16,0,6,2,0,0,0,0,47,0,12,39,48,0,38,59,18,0,0,0,0,0,0,0,0,0,0,0,0,0,44,56,12,22,84,68,0,104,141,284,112,364
213,18,2,12,12,11,5,5,2,31,1,13,25,45,0,52,80,30,6,2,4,4,24,0,35,45,21,18,1,9,10,20,44,10,16,44,53,0,85,118,340,128,584
214,0,0,0,0,0,0,0,0,15,0,4,3,9,0,12,7,4,0,0,0,0,3,0,5,6,4,4,0,2,0,0,182,0,44,80,96,28,107,146,280,198,240
215,86,8,58,54,31,20,19,24,10,6,2,15,90,0,114,184,78,6,2,4,4,23,0,45,43,45,4,0,4,0,0,0,0,0,2,9,3,17,23,340,154,594
216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,8,0,35,0,35,21,38,39,0,10,6,68,84,0,44,124,103,0,137,191,336,222,528
217,8,0,8,2,10,6,10,0,0,0,0,0,23,0,17,19,1,30,0,2,14,21,0,30,25,11,0,0,0,0,0,0,0,0,0,0,0,0,0,98,28,118
218,6,0,2,2,3,2,3,0,25,1,13,17,22,0,25,31,31,0,0,0,0,16,0,14,19,5,14,1,1,11,38,120,20,36,82,83,0,128,180,340,128,564
219,160,0,62,70,3,1,3,0,5,0,3,3,104,25,121,153,103,0,0,0,0,1,1,1,3,2,0,0,0,0,0,0,0,0,0,3,2,6,5,280,198,408
220,4,0,4,2,20,7,8,5,0,0,0,0,15,0,23,32,9,30,8,16,4,39,0,43,54,27,0,0,0,0,0,0,0,0,0,0,0,0,0,134,52,174
221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,52,68,105,26,122,154,79,6,0,2,2,0,0,0,0,0,3,2,2,11,280,198,264
222,6,2,4,2,15,8,7,1,11,1,9,10,26,0,30,42,22,28,8,6,20,53,0,73,102,39,37,0,17,21,18,24,8,12,26,43,0,69,103,340,134,598
223,116,0,36,52,17,5,9,3,10,0,3,15,88,22,101,132,65,0,0,2,0,13,3,13,14,11,3,0,0,2,0,2,2,0,0,7,3,16,16,280,198,408
224,10,0,0,4,17,0,6,0,0,0,0,0,17,0,18,12,15,16,0,0,6,23,0,22,13,21,0,0,0,0,0,0,0,0,0,0,0,0,0,76,36,64
225,42,0,10,6,9,0,3,0,0,0,0,0,36,0,33,21,37,0,0,0,0,4,0,7,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,76,42,58
226,22,0,2,16,8,0,2,0,16,0,3,11,35,0,29,35,14,0,0,0,0,7,0,6,11,0,2,0,1,2,2,2,0,6,2,14,0,16,34,132,38,140
227,22,0,4,10,6,3,9,0,4,0,3,3,23,0,26,21,5,6,0,0,4,14,0,15,15,7,5,0,1,0,0,2,0,2,0,7,0,6,8,98,28,118
228,14,0,8,6,9,0,6,0,16,0,2,5,30,0,25,35,5,4,0,0,2,14,0,12,16,5,8,0,1,5,0,2,0,4,8,13,0,20,36,132,36,142
229,20,0,14,20,18,4,16,13,31,0,10,31,57,0,63,54,76,16,0,6,6,34,0,56,56,43,19,0,8,16,14,14,4,4,40,47,0,74,77,360,198,600
230,52,0,16,40,16,8,24,7,30,0,10,48,69,0,97,90,81,6,0,2,6,27,0,37,47,25,13,0,5,10,12,12,8,0,10,42,0,73,64,360,198,624
231,0,0,0,0,4,3,4,1,5,1,4,2,8,0,9,13,5,46,0,16,22,54,0,84,109,50,33,2,24,34,24,50,4,18,24,60,0,79,117,340,128,580
232,58,0,20,30,41,14,24,28,0,0,0,0,60,0,79,98,75,44,0,10,16,56,0,75,70,53,0,0,0,0,0,0,0,0,0,0,0,0,0,284,144,332
233,150,28,122,70,12,8,6,9,4,0,6,5,109,13,146,228,166,0,0,0,0,10,0,9,16,7,0,0,0,0,0,0,0,0,0,3,1,4,8,340,158,608
234,112,0,76,94,0,0,0,0,35,0,22,39,112,0,147,164,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,4,10,26,0,51,58,360,198,624
235,40,0,12,2,6,0,2,0,4,0,1,1,32,0,35,20,33,0,0,0,0,5,0,2,3,2,0,0,0,0,0,0,0,0,0,3,0,4,1,76,42,58
236,72,0,20,28,0,0,0,0,7,0,3,6,51,0,52,69,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5,12,132,36,142
237,4,0,4,0,40,6,8,16,0,0,0,0,34,0,22,40,4,100,0,40,56,82,0,120,140,68,0,0,0,0,0,0,0,0,0,0,0,0,0,284,112,364
238,34,0,14,36,28,10,34,5,20,0,8,24,56,0,79,75,71,22,0,10,20,56,0,66,75,51,17,0,4,20,4,6,4,2,6,26,0,55,56,360,198,624
239,2,0,0,0,0,0,0,0,3,0,0,4,5,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,4,6,17,0,15,15,38,14,28
240,130,22,102,72,21,14,9,13,4,1,1,6,101,7,142,210,154,2,0,0,0,18,0,20,31,16,0,2,0,1,0,0,0,0,0,3,1,7,5,340,158,604
241,32,2,22,16,14,6,7,6,36,6,21,32,60,0,72,119,39,2,2,2,2,18,0,29,33,21,13,2,2,12,22,28,8,10,28,44,0,71,109,340,134,608
242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,13,0,27,23,17,24,4,5,6,92,90,22,20,124,103,0,115,177,284,112,364
243,122,0,80,122,31,11,48,0,0,0,0,0,107,0,180,127,178,8,0,10,6,31,0,54,48,43,0,0,0,0,0,0,0,0,0,0,0,0,0,360,198,672
244,48,0,14,4,6,0,2,0,0,0,0,0,35,0,38,22,40,0,0,0,0,5,0,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,76,50,54
245,4,0,0,4,11,2,6,0,0,0,0,0,11,0,12,9,3,32,0,16,22,33,0,35,35,9,0,0,0,0,0,0,0,0,0,0,0,0,0,98,28,118
246,90,12,62,56,17,7,6,10,24,8,7,34,86,7,113,175,103,0,0,2,0,11,0,21,20,16,2,1,5,4,6,2,0,4,8,25,0,33,56,340,146,602
247,4,0,0,0,7,1,8,0,7,0,1,4,14,0,12,18,4,18,0,4,8,25,0,24,35,9,10,0,2,8,2,4,0,0,4,15,0,19,29,132,36,142
248,2,0,0,0,0,0,0,0,7,0,1,5,9,0,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,2,4,13,0,13,13,38,14,28
249,0,0,0,2,0,0,0,0,7,2,0,1,3,0,7,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,14,28,0,0,18,37,0,23,30,76,24,72
250,42,0,20,48,36,14,29,11,19,0,5,24,70,0,94,85,89,12,0,6,26,44,0,75,62,38,13,0,2,15,0,6,4,2,4,24,0,42,44,360,198,624
251,2,0,0,0,4,3,3,3,0,0,0,0,4,0,6,10,0,64,8,28,16,50,0,60,74,34,0,0,0,0,0,0,0,0,0,0,0,0,0,134,48,178
252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,14,22,56,0,56,71,61,51,0,15,37,46,44,0,28,74,82,0,114,134,336,222,536
253,56,0,18,38,0,0,0,0,47,0,19,71,74,0,89,100,72,0,0,0,0,0,0,0,0,0,0,0,0,0,30,28,0,16,60,64,0,90,117,360,198,552
254,20,0,8,6,13,3,5,2,33,0,9,20,38,8,48,39,36,2,0,4,4,15,8,18,30,24,11,0,5,13,18,32,0,10,26,55,12,58,91,280,198,264
255,0,0,0,0,7,0,2,1,2,0,0,4,8,0,6,5,2,26,0,0,10,32,0,27,42,10,12,0,1,12,8,0,0,4,2,16,0,18,33,132,38,136
256,10,0,2,2,8,0,2,1,0,0,0,0,16,0,12,10,6,0,0,0,2,6,0,9,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,38,22,20
257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,10,2,44,0,44,36,55,44,0,14,9,58,64,0,34,108,94,0,135,158,336,222,528
258,2,0,0,0,1,0,1,3,2,0,0,0,5,0,3,4,1,8,0,0,0,10,0,11,8,4,5,0,1,1,0,0,0,0,2,7,0,4,4,38,14,28
259,0,0,0,0,1,0,2,0,2,0,0,6,2,0,4,4,4,4,0,0,2,15,0,12,15,1,11,0,0,4,14,32,0,6,26,37,0,39,57,132,36,112
260,86,14,40,36,7,5,3,4,29,4,20,53,81,4,112,154,97,0,0,0,0,5,0,9,12,6,2,0,3,2,20,10,6,4,14,36,0,48,81,340,134,610
261,28,0,22,34,56,19,42,14,0,0,0,0,60,0,85,99,64,52,0,24,74,78,0,132,92,95,0,0,0,0,0,0,0,0,0,0,0,0,0,360,198,648
262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,42,54,93,0,125,150,70,19,0,7,8,10,0,0,0,2,23,0,17,30,284,112,364
263,24,6,18,4,47,27,33,31,0,0,0,0,49,4,63,84,53,64,10,42,42,73,0,105,164,87,0,0,0,0,0,0,0,0,0,0,0,0,0,340,146,602
264,22,0,6,4,7,3,0,0,29,0,10,38,33,10,37,43,37,0,0,0,0,9,0,14,6,4,9,0,1,2,28,58,0,22,38,66,18,73,129,280,198,264
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,4,16,0,15,12,4,6,0,1,0,0,0,0,0,0,6,0,3,5,38,14,28
266,70,10,46,32,21,13,12,14,24,3,18,34,80,4,105,156,91,4,2,2,2,17,0,31,36,22,7,0,2,4,4,0,0,2,8,25,1,33,61,340,146,602
267,2,0,0,2,0,0,0,0,2,0,0,1,6,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,10,8,2
268,76,0,40,32,48,14,18,16,0,0,0,0,88,0,84,134,68,12,0,4,12,28,0,76,36,52,0,0,0,0,0,0,0,0,0,0,0,0,0,284,168,308
269,12,0,0,6,17,0,4,0,0,0,0,0,21,0,16,12,16,14,0,0,8,19,0,24,13,20,0,0,0,0,0,0,0,0,0,0,0,0,0,76,36,64
270,58,0,12,42,13,0,6,3,25,0,4,15,64,0,70,66,64,2,0,0,0,7,0,13,13,12,1,0,2,3,4,6,0,8,2,17,0,25,29,198,102,268
271,30,0,24,8,18,5,11,2,0,0,0,0,31,0,38,58,23,10,0,2,0,17,0,19,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,132,38,144
272,34,0,8,10,7,2,2,4,41,0,14,31,50,10,58,53,46,2,0,0,0,7,2,9,8,8,4,0,2,3,22,26,0,12,30,51,16,57,108,280,198,264
273,116,0,38,62,8,3,5,4,22,0,5,14,88,26,91,132,69,0,0,0,0,6,0,12,11,5,0,0,0,2,0,2,2,0,2,14,2,27,19,280,198,408
274,4,0,2,2,5,0,7,2,7,0,0,5,14,0,15,17,3,10,0,0,4,17,0,16,15,3,5,0,1,5,0,4,0,0,4,10,0,11,17,98,28,118
275,24,0,12,12,26,8,11,11,14,0,3,13,40,12,46,58,48,30,0,8,10,44,9,52,58,31,17,0,5,6,2,10,4,0,4,24,7,26,47,280,198,264
276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,2,19,0,16,15,22,15,0,0,7,2,12,6,0,2,21,0,18,11,76,24,72
277,4,0,0,0,2,0,1,1,20,0,9,22,15,0,10,30,27,0,0,0,2,12,0,12,13,22,16,0,5,3,76,80,0,44,124,111,0,133,175,336,222,528
278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,48,60,103,24,120,149,77,10,0,4,6,2,0,0,0,2,5,4,4,18,280,198,264
279,24,0,0,8,7,0,3,0,8,0,0,3,26,0,26,16,24,2,0,0,0,9,0,6,4,8,2,0,0,1,0,0,0,0,0,5,0,8,6,76,36,64
280,16,0,6,2,19,10,10,23,26,0,3,14,30,0,56,55,37,32,0,4,12,45,0,55,68,28,18,0,8,8,10,4,0,4,16,41,0,31,57,284,112,364
281,60,0,16,24,45,18,28,23,0,0,0,0,68,0,79,104,71,34,0,6,14,48,0,75,64,57,0,0,0,0,0,0,0,0,0,0,0,0,0,284,144,332
282,6,0,0,0,14,4,11,9,0,0,0,0,14,0,13,12,15,114,0,16,60,74,0,95,91,83,0,0,0,0,0,0,0,0,0,0,0,0,0,198,102,268
283,162,38,134,70,10,5,7,5,0,0,0,0,118,12,150,243,186,0,0,0,0,4,2,10,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,340,188,588
284,0,0,0,0,8,0,3,2,4,0,0,2,10,0,7,7,5,24,0,0,16,34,0,29,44,8,13,0,0,7,0,2,0,6,2,14,0,17,26,132,36,134
285,0,0,0,0,2,1,0,1,2,0,0,0,4,0,2,2,1,8,0,0,2,13,0,10,10,4,5,0,0,0,0,0,0,0,2,5,0,6,5,38,14,28
286,0,0,0,0,0,0,1,0,9,1,3,10,6,0,9,6,9,0,0,0,0,4,0,4,3,5,5,0,1,3,102,78,26,20,132,106,0,129,191,284,112,364
287,48,12,26,24,38,28,30,26,10,2,3,9,68,3,83,133,67,30,0,14,18,47,0,70,99,50,4,1,6,3,0,0,0,0,0,7,3,15,23,340,146,602
288,32,0,6,4,11,0,6,0,0,0,0,0,28,0,29,19,25,6,0,0,0,12,0,11,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,76,42,58
289,44,0,22,56,28,9,26,8,23,0,8,28,68,0,96,90,85,10,0,2,8,29,0,46,58,24,9,0,2,14,10,18,10,2,12,41,0,65,53,360,198,624
290,36,0,14,16,11,4,7,0,0,0,0,0,31,0,36,33,31,0,0,6,0,13,0,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,98,28,118
291,158,0,68,76,9,2,2,0,0,0,0,0,102,26,122,156,102,0,0,0,0,6,2,2,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,280,198,408
292,14,0,18,8,22,4,9,2,0,0,0,0,24,0,31,48,18,18,0,4,10,24,0,26,34,20,0,0,0,0,0,0,0,0,0,0,0,0,0,132,38,144
293,144,0,60,66,16,5,8,7,0,0,0,0,97,28,105,151,105,0,0,0,0,11,0,19,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,280,198,408
294,10,0,4,6,9,0,7,0,8,0,4,3,24,0,20,21,5,4,0,2,0,12,0,14,10,2,3,0,1,5,2,6,0,0,4,11,0,14,17,98,28,118
295,68,0,34,18,2,0,4,0,2,0,2,3,53,0,47,74,16,0,0,0,0,2,0,3,3,2,0,0,0,0,0,0,0,0,0,1,0,1,3,132,38,144
296,0,0,0,0,2,1,0,1,2,0,0,0,4,0,2,2,1,10,0,0,2,11,0,12,8,3,3,0,0,1,0,2,0,0,0,7,0,4,8,38,14,28
297,2,0,0,0,3,0,0,0,5,1,0,5,6,0,8,6,7,0,0,0,0,10,0,3,3,8,5,2,0,2,10,16,0,0,8,24,0,27,16,76,24,72
298,82,10,52,44,14,11,6,11,29,6,13,33,83,3,112,169,96,2,0,0,0,16,0,19,26,12,4,1,3,3,4,4,2,4,16,23,1,41,57,340,142,602
299,8,0,0,4,17,0,5,0,2,0,0,0,19,0,16,11,13,10,0,0,4,18,0,21,12,22,2,0,0,2,0,0,0,0,0,3,0,3,2,76,36,64
300,40,0,18,20,26,8,5,20,26,0,4,29,54,0,75,87,65,10,0,2,2,29,0,36,42,29,11,0,4,7,8,4,2,2,4,33,0,33,52,284,112,364
301,38,0,32,32,53,12,57,12,0,0,0,0,73,0,91,86,78,48,0,20,54,65,0,112,119,81,0,0,0,0,0,0,0,0,0,0,0,0,0,360,198,648
302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,14,40,65,0,79,84,52,55,0,20,32,30,32,0,18,66,73,0,103,122,336,222,540
303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,8,20,12,42,0,52,61,27,16,0,6,5,2,2,2,0,0,12,0,14,23,134,48,176
304,8,0,4,0,16,3,13,0,0,0,0,0,14,0,19,15,11,18,0,8,14,30,0,28,29,13,0,0,0,0,0,0,0,0,0,0,0,0,0,98,28,118
305,4,0,0,0,8,3,6,3,7,0,3,7,9,6,6,15,17,32,0,10,14,47,11,55,52,34,34,0,13,14,16,34,0,8,28,52,11,63,97,280,198,264
306,0,0,0,0,0,0,0,0,4,0,1,3,2,0,1,2,4,0,0,0,0,4,0,2,4,7,3,0,1,3,114,132,0,68,186,132,0,132,256,336,222,528
