2014-07-22 00:00:01,31,34,20,24,23,10,17,23,27,19,30,22,10,9,25,21,22,13,8,26,24,18,3,0,0,0,0,0,0,0,20.7142857143,0.428571428571,8.85714285714,22.1428571429,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,32,14,13,17,19,13,6,14,9,20,15,14,8,10,9,9,16,6,12,20,21,13,20,11,11,10,14,10,16,12,14.5714285714,13.1428571429,10.0,12.7142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,33,31,32,30,34,16,1,0,0,0,0,0,0,0,0,0,28,10,3,27,38,28,29,47,7,8,35,33,39,22,23.5714285714,28.2857142857,19.8571428571,27.5714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,34,0,0,0,0,0,5,22,21,18,19,20,1,1,19,23,0,0,1,19,13,23,20,21,1,3,14,15,20,14,8.0,13.4285714286,11.2857142857,15.7142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,35,21,25,17,21,6,3,18,25,18,22,23,3,4,21,17,20,5,0,0,0,26,24,20,5,4,20,25,27,24,10.2857142857,17.8571428571,12.7142857143,16.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,36,2,3,3,2,0,0,3,4,3,3,2,0,2,2,9,4,0,0,2,2,2,2,2,0,5,2,3,2,2,1.71428571429,2.28571428571,2.57142857143,2.42857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,37,6,5,3,5,2,1,8,5,3,4,9,1,1,7,7,12,5,1,8,4,7,5,6,4,3,2,8,3,6,6.14285714286,4.42857142857,4.85714285714,4.28571428571,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,38,9,10,5,3,5,1,5,9,9,11,8,3,4,7,7,5,0,3,7,6,7,7,5,4,4,3,2,6,5,5.28571428571,4.42857142857,4.28571428571,5.42857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,39,2,1,4,1,3,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,3,5,2,2,0.285714285714,2.0,2.14285714286,2.85714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,40,1,5,2,2,0,1,2,2,6,2,3,1,2,3,7,2,0,5,1,1,3,2,4,6,0,3,3,5,2,1.85714285714,3.28571428571,1.42857142857,2.85714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,41,2,2,3,5,0,0,3,5,3,3,11,0,0,3,1,4,0,0,3,4,4,5,1,0,0,2,2,2,1,2.42857142857,1.71428571429,0.571428571429,1.28571428571,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,42,2,5,2,3,1,0,2,5,3,3,1,0,3,3,6,3,0,1,9,3,4,3,2,0,1,1,0,2,2,3.14285714286,1.28571428571,1.57142857143,2.42857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,43,1,4,3,7,2,2,6,1,1,0,4,0,3,0,0,4,2,1,5,4,6,3,4,2,5,1,5,9,6,3.28571428571,4.14285714286,3.28571428571,4.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,44,3,3,3,2,0,3,0,8,1,4,7,2,4,2,3,4,0,2,2,4,4,3,4,4,0,1,4,3,1,2.71428571429,2.71428571429,3.71428571429,4.85714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,45,6,2,1,2,0,1,1,5,3,2,3,0,1,0,1,4,0,3,2,3,1,2,1,3,2,1,3,1,0,2.71428571429,1.85714285714,2.42857142857,1.42857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,46,2,8,6,4,7,3,4,7,4,2,8,4,4,4,6,5,5,2,10,2,5,3,2,5,2,6,5,8,8,4.42857142857,4.42857142857,2.14285714286,0.857142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,47,2,3,4,2,2,2,5,5,5,4,2,2,8,1,5,5,6,0,9,4,3,7,7,3,9,2,1,1,2,4.14285714286,4.28571428571,3.57142857143,4.57142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,48,1,2,3,2,6,2,2,1,5,3,8,2,6,2,5,2,3,0,0,2,5,3,3,3,2,1,3,2,3,1.85714285714,2.42857142857,2.14285714286,3.57142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,49,4,9,3,6,4,4,5,2,5,4,3,7,2,5,2,7,4,1,4,5,6,3,5,6,3,2,3,4,4,4.42857142857,3.71428571429,2.85714285714,4.42857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,50,6,4,3,5,1,1,3,3,10,3,11,3,6,4,1,7,0,0,4,7,4,4,5,0,0,4,3,8,6,4.0,3.42857142857,5.0,4.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,51,1,3,0,2,1,2,1,1,1,2,3,2,0,1,1,1,0,1,0,2,1,1,0,0,4,1,1,2,1,0.857142857143,1.28571428571,0.714285714286,0.428571428571,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.142857142857,0.0,0.285714285714,0.142857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,53,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.142857142857,0.0,0.0,0.285714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,54,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0.0,0.428571428571,0.142857142857,0.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,55,1,1,0,1,0,1,0,2,0,1,0,1,0,2,2,3,2,0,1,1,1,2,0,0,0,2,1,0,1,1.28571428571,0.714285714286,0.857142857143,0.857142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,56,0,0,2,1,0,0,3,1,1,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,1,0,0.285714285714,0.571428571429,0.571428571429,0.714285714286,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,57,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0.571428571429,0.285714285714,0.285714285714,0.714285714286,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,58,8,6,1,2,4,3,4,2,12,4,2,1,7,1,4,1,7,1,4,4,3,3,3,4,4,6,5,4,7,4.0,4.14285714286,3.42857142857,2.85714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,59,5,2,8,6,3,7,8,6,2,3,2,0,1,8,3,5,8,4,6,3,1,5,1,2,7,2,1,4,1,4.57142857143,3.14285714286,2.85714285714,2.28571428571,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,60,2,5,2,2,0,1,3,3,0,5,3,0,0,1,4,2,0,1,3,4,4,4,3,1,0,2,2,7,3,2.28571428571,2.71428571429,2.57142857143,2.14285714286,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,61,0,1,0,2,0,2,2,2,1,2,1,3,4,8,3,4,3,3,0,2,0,0,0,5,0,2,2,1,0,1.71428571429,1.42857142857,2.42857142857,2.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,62,0,0,2,0,0,2,1,2,1,0,0,0,0,1,1,3,2,0,2,3,1,0,2,0,1,4,1,0,0,1.57142857143,1.14285714286,1.0,0.428571428571,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,63,16,15,13,9,6,3,19,21,13,16,14,3,4,9,14,22,9,7,12,14,22,21,15,7,3,11,12,15,18,14.5714285714,12.0,10.0,8.14285714286,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,64,4,7,8,7,0,0,6,6,6,4,5,0,1,6,4,6,1,0,5,5,6,7,7,0,0,7,9,5,10,3.85714285714,5.0,4.28571428571,5.14285714286,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,65,7,7,4,5,0,2,8,6,6,5,5,0,2,5,6,10,0,2,5,4,7,9,8,0,1,5,8,5,11,5.0,5.14285714286,3.85714285714,4.85714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,66,2,3,4,4,0,1,7,4,4,2,0,0,1,4,3,8,4,2,3,6,6,6,5,3,1,4,3,8,3,4.42857142857,4.28571428571,3.71428571429,1.57142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,67,4,6,6,1,0,1,3,5,5,0,0,0,0,0,0,3,0,1,2,2,7,5,5,0,0,3,3,7,5,2.71428571429,3.28571428571,3.0,3.57142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,68,6,6,6,5,0,0,5,7,5,4,4,1,1,5,6,7,1,0,6,6,4,4,7,0,1,3,8,6,6,4.28571428571,4.14285714286,3.42857142857,5.14285714286,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-22 00:00:01,69,1,1,2,2,1,0,1,3,1,3,3,0,2,3,4,2,3,1,6,1,1,3,4,3,2,2,2,3,4,2.14285714286,2.71428571429,1.57142857143,3.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-23 00:00:01,0,152,141,120,21,16,145,154,161,135,129,15,16,155,144,146,166,156,6,14,109,143,138,127,152,17,22,112,131,154,106.571428571,99.8571428571,81.2857142857,100.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,1,69,66,69,18,14,67,70,62,53,40,10,8,56,70,86,65,58,10,7,64,51,67,76,53,13,6,54,69,77,46.2857142857,48.2857142857,38.7142857143,41.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,2,2,8,7,10,3,4,6,7,9,5,3,2,7,8,3,9,10,7,6,10,6,9,3,6,1,7,14,4,12,7.14285714286,6.28571428571,8.14285714286,7.14285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,3,59,47,52,16,22,56,53,44,39,39,28,6,69,52,43,47,43,11,14,46,40,48,40,44,11,20,44,41,49,37.1428571429,35.4285714286,32.5714285714,38.7142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,4,50,59,58,53,28,62,53,64,55,28,0,0,0,0,0,58,54,39,32,42,58,41,54,46,17,45,50,60,60,47.5714285714,44.7142857143,43.7142857143,50.4285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,5,44,51,43,4,8,54,58,55,45,35,4,1,51,53,51,51,58,5,3,40,57,51,53,59,4,5,42,58,47,36.8571428571,38.8571428571,27.5714285714,33.8571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,6,19,22,25,0,4,21,21,20,16,14,3,1,19,28,21,19,22,0,5,11,14,26,17,17,2,5,13,9,19,12.8571428571,12.7142857143,10.5714285714,12.1428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,7,16,12,15,7,6,10,16,13,8,9,9,3,7,13,16,9,10,4,8,9,18,14,17,15,4,6,10,13,11,10.5714285714,11.2857142857,8.14285714286,7.85714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,8,12,16,12,6,7,15,15,18,18,10,2,11,12,14,14,14,17,7,7,16,17,11,10,17,13,7,16,15,14,12.8571428571,12.7142857143,8.0,11.5714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,9,54,61,44,14,10,41,50,56,46,41,17,7,53,55,52,54,39,6,7,36,49,53,54,45,8,10,46,53,61,35.0,38.4285714286,30.1428571429,38.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,10,62,46,55,42,28,48,65,69,63,57,47,26,49,49,56,52,53,44,44,53,56,39,44,48,45,46,58,50,46,52.0,47.1428571429,48.0,45.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,11,54,20,48,25,26,69,62,62,67,50,8,17,35,64,64,43,40,8,15,52,49,65,53,22,0,0,0,22,62,37.2857142857,23.1428571429,33.0,50.8571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,12,25,29,25,2,4,20,23,34,33,21,1,5,19,24,31,34,20,1,4,27,28,27,27,28,4,7,19,20,31,19.8571428571,18.8571428571,16.5714285714,17.4285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,13,40,39,39,12,19,38,37,36,30,41,12,11,37,35,47,38,28,8,8,24,39,34,38,33,8,10,29,31,34,26.4285714286,26.1428571429,19.8571428571,25.4285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,14,27,18,14,10,7,17,18,26,19,22,15,12,16,17,16,18,14,7,13,20,28,24,19,27,7,8,10,21,18,18.1428571429,16.5714285714,13.5714285714,17.8571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,15,26,24,25,11,2,20,29,26,24,28,4,9,25,24,20,21,24,7,8,27,28,20,28,25,10,4,25,20,18,20.1428571429,18.8571428571,13.1428571429,15.1428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,16,27,24,26,6,9,19,21,19,29,21,7,6,16,24,18,26,18,0,6,23,24,33,24,23,5,4,23,21,24,17.7142857143,19.0,15.0,17.7142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,17,24,18,20,6,8,26,18,23,25,23,5,2,23,24,16,13,17,4,9,19,20,17,24,16,10,6,21,18,19,15.1428571429,16.0,10.5714285714,16.7142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,18,23,25,19,21,12,24,25,26,24,27,14,11,21,23,30,27,20,14,22,19,18,21,29,20,8,16,21,31,24,20.4285714286,20.8571428571,17.7142857143,22.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,19,22,25,14,1,2,24,21,25,30,23,4,3,26,27,20,24,22,2,8,24,27,30,29,26,5,7,16,24,29,18.4285714286,19.5714285714,15.1428571429,17.8571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,20,67,76,58,17,9,75,64,59,57,46,13,14,50,70,59,60,45,11,12,51,66,66,60,58,17,9,61,66,62,44.5714285714,48.1428571429,39.8571428571,42.8571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,21,22,22,11,15,13,23,11,14,11,16,16,7,16,23,18,22,10,15,12,14,21,17,17,8,21,8,9,15,9,16.5714285714,13.5714285714,4.71428571429,0.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,22,15,25,18,4,2,13,21,8,11,10,3,10,17,21,12,25,10,13,10,14,15,16,20,18,1,9,13,13,11,14.5714285714,12.8571428571,5.42857142857,15.1428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,23,25,29,21,15,13,30,30,36,22,23,15,15,21,27,35,28,22,13,9,15,20,28,23,27,15,15,21,20,30,18.8571428571,21.2857142857,20.5714285714,18.2857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,24,41,38,41,14,31,38,42,40,35,35,25,14,37,41,34,37,34,25,18,32,49,37,41,34,17,18,36,33,35,33.7142857143,30.8571428571,27.8571428571,32.4285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,25,49,36,24,20,14,42,34,36,33,35,11,28,40,41,51,37,35,18,10,26,36,34,37,36,16,17,34,39,41,30.1428571429,30.4285714286,26.8571428571,30.8571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,26,20,21,17,4,8,19,30,26,35,32,10,6,25,24,17,25,22,7,28,22,22,20,27,14,14,3,12,29,19,20.8571428571,17.0,12.5714285714,15.1428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,27,29,32,22,2,9,23,27,33,32,26,8,4,30,39,33,29,27,3,2,27,26,28,28,29,4,0,32,34,34,20.4285714286,22.1428571429,18.0,19.5714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,28,24,29,17,3,13,10,23,14,19,19,5,6,23,33,24,18,14,0,3,19,19,15,15,16,6,7,22,17,22,13.8571428571,14.0,14.1428571429,18.1428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,29,30,21,19,13,8,22,25,21,20,28,5,3,25,31,30,28,22,4,6,23,23,23,27,22,11,8,16,26,23,19.4285714286,19.0,14.7142857143,19.4285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,30,16,21,27,8,14,21,29,23,28,26,8,7,20,22,16,23,26,7,8,28,31,22,17,24,12,7,27,32,20,19.8571428571,20.1428571429,16.0,25.2857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,31,20,24,23,10,17,23,27,19,30,22,10,9,25,21,21,34,22,13,8,26,24,18,3,0,0,0,0,0,0,21.0,3.0,5.85714285714,20.5714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,32,13,17,19,13,6,14,9,20,15,14,8,10,9,9,12,14,16,6,12,20,21,13,20,11,11,10,14,10,16,14.5714285714,12.7142857143,11.0,12.1428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,33,32,30,34,16,1,0,0,0,0,0,0,0,0,0,0,31,28,10,3,27,38,28,29,47,7,8,35,33,39,24.1428571429,26.7142857143,19.8571428571,28.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,34,0,0,0,0,5,22,21,18,19,20,1,1,19,23,29,0,0,0,1,19,13,23,20,21,1,3,14,15,20,4.71428571429,13.8571428571,10.7142857143,16.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,35,25,17,21,6,3,18,25,18,22,23,3,4,21,17,15,21,20,5,0,0,0,26,24,20,5,4,20,25,27,10.1428571429,17.7142857143,13.5714285714,15.7142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,36,3,3,2,0,0,3,4,3,3,2,0,2,2,9,6,2,4,0,0,2,2,2,2,2,0,5,2,3,2,1.85714285714,2.28571428571,2.28571428571,2.42857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,37,5,3,5,2,1,8,5,3,4,9,1,1,7,7,0,6,12,5,1,8,4,7,5,6,4,3,2,8,3,5.85714285714,5.0,4.42857142857,4.28571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,38,10,5,3,5,1,5,9,9,11,8,3,4,7,7,6,9,5,0,3,7,6,7,7,5,4,4,3,2,6,5.71428571429,4.57142857143,4.42857142857,5.42857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,39,1,4,1,3,0,0,0,1,0,0,0,0,0,3,6,2,0,0,0,0,0,0,0,0,0,4,3,5,2,0.428571428571,1.71428571429,1.42857142857,3.28571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,40,5,2,2,0,1,2,2,6,2,3,1,2,3,7,3,1,2,0,5,1,1,3,2,4,6,0,3,3,5,2.14285714286,3.0,1.85714285714,2.28571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,41,2,3,5,0,0,3,5,3,3,11,0,0,3,1,2,2,4,0,0,3,4,4,5,1,0,0,2,2,2,2.14285714286,2.0,0.857142857143,1.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,42,5,2,3,1,0,2,5,3,3,1,0,3,3,6,2,2,3,0,1,9,3,4,3,2,0,1,1,0,2,3.28571428571,1.57142857143,1.71428571429,2.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,43,4,3,7,2,2,6,1,1,0,4,0,3,0,0,1,1,4,2,1,5,4,6,3,4,2,5,1,5,9,3.0,3.71428571429,4.57142857143,3.28571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,44,3,3,2,0,3,0,8,1,4,7,2,4,2,3,3,3,4,0,2,2,4,4,3,4,4,0,1,4,3,2.57142857143,2.85714285714,4.0,4.28571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,45,2,1,2,0,1,1,5,3,2,3,0,1,0,1,2,6,4,0,3,2,3,1,2,1,3,2,1,3,1,2.85714285714,1.85714285714,2.28571428571,1.57142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,46,8,6,4,7,3,4,7,4,2,8,4,4,4,6,7,2,5,5,2,10,2,5,3,2,5,2,6,5,8,4.85714285714,4.0,3.28571428571,0.857142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,47,3,4,2,2,2,5,5,5,4,2,2,8,1,5,1,2,5,6,0,9,4,3,7,7,3,9,2,1,1,4.14285714286,4.57142857143,3.28571428571,4.28571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,48,2,3,2,6,2,2,1,5,3,8,2,6,2,5,4,1,2,3,0,0,2,5,3,3,3,2,1,3,2,1.42857142857,2.85714285714,1.85714285714,3.42857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,49,9,3,6,4,4,5,2,5,4,3,7,2,5,2,5,4,7,4,1,4,5,6,3,5,6,3,2,3,4,4.85714285714,4.0,3.14285714286,4.14285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,50,4,3,5,1,1,3,3,10,3,11,3,6,4,1,5,6,7,0,0,4,7,4,4,5,0,0,4,3,8,4.0,2.85714285714,4.85714285714,4.28571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,51,3,0,2,1,2,1,1,1,2,3,2,0,1,1,3,1,1,0,1,0,2,1,1,0,0,4,1,1,2,1.14285714286,1.14285714286,1.0,0.285714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.142857142857,0.0,0.285714285714,0.142857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,53,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.285714285714,0.0,0.0,0.285714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,54,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.142857142857,0.285714285714,0.285714285714,0.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-23 00:00:01,55,1,0,1,0,1,0,2,0,1,0,1,0,2,2,1,1,3,2,0,1,1,1,2,0,0,0,2,1,0,1.28571428571,0.857142857143,0.714285714286,0.857142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
