2014-05-17 00:00:01,58,4,0,1,1,1,3,2,0,1,1,0,4,10,2,3,0,2,3,4,1,2,3,4,2,5,6,2,1,3,2.28571428571,3.28571428571,4.28571428571,2.71428571429,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-24 00:00:01,37,4,2,4,5,4,6,3,0,7,6,3,4,4,5,2,4,3,7,5,3,4,2,5,4,5,3,4,4,0,4.28571428571,3.85714285714,3.71428571429,2.42857142857,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-14 00:00:01,45,1,2,2,3,0,1,2,3,2,4,2,1,1,2,1,1,4,0,1,3,0,1,2,3,0,6,2,2,1,1.42857142857,2.28571428571,1.57142857143,1.71428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-27 00:00:01,25,35,17,9,34,39,37,38,10,17,13,31,38,41,39,34,45,38,39,30,27,17,44,50,42,33,39,13,9,32,33.0,32.8571428571,29.7142857143,34.8571428571,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-04 00:00:01,50,5,2,4,5,6,8,3,4,0,0,5,4,4,7,4,4,9,6,7,2,1,0,5,7,11,2,4,1,2,4.85714285714,4.28571428571,4.71428571429,5.14285714286,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-02 00:00:01,33,27,30,40,39,28,7,16,39,31,43,35,27,5,4,38,8,10,35,24,27,27,10,7,6,36,34,23,29,34,22.5714285714,20.7142857143,25.7142857143,22.4285714286,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-23 00:00:01,33,36,6,7,10,27,27,24,35,10,8,27,30,40,39,28,34,23,29,34,6,13,31,28,35,33,33,10,13,23,25.0,26.1428571429,21.7142857143,24.8571428571,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-05 00:00:01,18,16,22,18,15,21,21,25,19,25,18,11,24,22,21,26,19,15,19,13,9,11,23,21,20,15,17,7,20,24,14.5714285714,17.5714285714,17.1428571429,18.8571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-03 00:00:01,42,1,1,1,1,3,3,4,5,4,0,0,0,0,0,2,4,0,0,0,0,8,2,6,2,4,1,3,4,5,1.85714285714,3.14285714286,2.0,1.57142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-19 00:00:01,41,2,1,2,1,1,0,0,2,1,1,2,3,0,2,3,0,0,1,4,2,0,6,0,0,3,4,8,3,3,1.28571428571,3.42857142857,1.71428571429,2.0,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-18 00:00:01,55,0,1,1,1,2,0,0,0,0,2,1,2,2,0,0,2,2,1,2,0,1,1,1,2,0,0,0,1,1,1.14285714286,0.714285714286,1.0,1.0,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-23 00:00:01,66,4,5,3,1,3,0,0,3,1,3,2,2,4,3,9,2,1,3,3,4,3,5,0,0,3,5,7,4,5,2.85714285714,3.42857142857,2.71428571429,3.28571428571,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-12 00:00:01,46,1,2,3,13,6,6,7,2,4,5,4,4,4,1,3,4,9,4,6,7,0,3,4,4,4,0,1,5,0,4.42857142857,3.0,4.71428571429,4.0,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-23 00:00:01,27,32,26,27,29,23,9,5,22,19,30,19,10,10,3,24,1,4,20,27,21,23,23,6,6,29,23,23,25,30,18.2857142857,19.2857142857,20.8571428571,17.8571428571,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-10 00:00:01,14,18,9,23,27,19,25,28,13,7,21,23,17,34,18,4,22,23,19,18,29,14,12,22,25,20,22,22,9,11,20.4285714286,18.8571428571,12.4285714286,16.4285714286,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-12 00:00:01,36,0,0,0,0,0,0,2,0,0,2,2,6,1,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0.285714285714,0.285714285714,0.142857142857,0.428571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-28 00:00:01,17,11,9,24,17,19,16,3,1,3,20,12,19,18,21,6,19,18,16,19,17,3,3,22,18,17,20,21,6,7,14.7142857143,15.2857142857,15.5714285714,15.7142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-27 00:00:01,6,13,7,11,13,17,11,11,3,2,0,22,17,19,9,13,13,22,21,19,7,1,7,14,17,16,19,4,9,9,13.7142857143,12.2857142857,9.28571428571,12.1428571429,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-13 00:00:01,67,4,2,7,4,5,9,5,4,1,0,4,3,4,3,1,2,4,5,4,1,1,2,4,7,5,4,2,3,5,3.0,3.85714285714,3.71428571429,3.14285714286,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-01 00:00:01,32,9,9,11,6,10,7,15,12,16,10,14,10,11,11,20,12,12,12,20,11,13,11,17,5,9,9,9,6,12,12.7142857143,9.42857142857,9.0,12.7142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-10 00:00:01,6,12,10,3,7,11,10,9,10,5,3,1,10,9,13,6,9,14,13,3,1,6,9,6,1,5,0,2,6,12,8.28571428571,4.14285714286,9.0,7.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-23 00:00:01,66,2,0,0,0,4,5,4,2,2,0,6,4,4,3,0,5,4,3,5,0,1,3,3,3,4,3,1,1,2,2.85714285714,2.57142857143,3.28571428571,2.85714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-13 00:00:01,10,48,32,40,50,52,48,46,52,31,44,62,37,45,43,41,41,36,41,48,63,32,58,44,49,48,55,26,34,45,44.1428571429,44.8571428571,44.7142857143,44.2857142857,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-04-11 00:00:01,21,14,7,10,14,12,9,12,16,14,7,14,12,19,9,4,16,20,17,12,16,24,15,18,17,5,9,20,2,11,17.0,12.2857142857,11.8571428571,14.7142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-14 00:00:01,19,19,24,22,10,7,19,20,23,28,20,15,6,3,21,18,17,15,3,5,18,16,21,12,20,6,4,24,23,22,13.2857142857,15.7142857143,13.7142857143,14.5714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-12 00:00:01,31,17,12,20,28,26,21,21,9,5,21,16,17,21,13,4,17,17,20,29,19,7,12,23,19,20,6,15,6,1,18.0,14.4285714286,15.2857142857,22.4285714286,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-21 00:00:01,32,10,5,10,12,10,10,8,11,17,13,17,17,7,5,10,11,15,13,22,14,11,5,14,15,18,11,13,13,10,13.7142857143,12.7142857143,10.2857142857,8.57142857143,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-26 00:00:01,3,15,53,46,41,37,20,16,53,54,45,40,33,17,19,53,21,16,36,46,33,38,41,26,19,30,34,40,50,53,29.2857142857,34.2857142857,30.8571428571,38.5714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-31 00:00:01,58,3,8,6,2,1,6,5,1,4,7,1,2,6,2,2,2,10,4,0,1,1,0,2,3,1,1,1,0,4,3.0,1.14285714286,2.28571428571,3.28571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-30 00:00:01,66,2,2,0,6,4,4,3,0,1,2,5,4,7,5,3,4,5,4,0,0,0,2,5,4,3,5,0,1,3,2.14285714286,2.85714285714,2.57142857143,3.28571428571,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-15 00:00:01,55,0,2,1,0,1,0,0,0,2,1,1,2,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0.714285714286,0.142857142857,1.0,0.714285714286,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-12 00:00:01,21,8,21,8,17,17,21,14,12,15,10,22,22,22,11,15,9,15,9,10,0,0,0,0,14,0,0,0,0,0,7.28571428571,2.0,4.71428571429,12.2857142857,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-18 00:00:01,53,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.142857142857,0.428571428571,0.142857142857,0.285714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-15 00:00:01,58,3,3,4,4,1,7,1,8,6,1,2,4,3,4,2,3,4,4,6,5,4,7,2,11,1,1,2,0,4,4.14285714286,3.42857142857,2.85714285714,2.14285714286,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-03 00:00:01,41,5,2,2,4,1,1,5,3,2,5,3,1,0,1,5,3,2,0,3,2,1,1,2,0,0,1,1,2,1,2.28571428571,1.0,1.42857142857,3.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-16 00:00:01,12,21,23,23,23,24,2,4,19,18,29,26,16,7,2,25,7,5,17,23,30,27,29,5,4,35,30,31,26,23,18.5714285714,22.8571428571,20.1428571429,17.8571428571,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-20 00:00:01,19,20,23,28,20,15,6,3,21,18,26,19,8,8,24,14,19,7,10,22,24,19,17,15,3,5,18,16,21,12,17.2857142857,13.5714285714,15.8571428571,13.4285714286,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-22 00:00:01,24,20,28,40,32,48,33,26,6,33,47,34,36,18,24,18,9,28,40,39,27,28,24,16,26,17,31,27,36,26,27.2857142857,25.2857142857,31.2857142857,25.8571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-05-02 00:00:01,35,19,2,1,17,18,19,21,15,6,2,22,23,17,24,15,20,15,19,18,1,3,10,16,18,15,17,3,10,17,13.5714285714,12.7142857143,13.2857142857,15.7142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-08 00:00:01,42,2,4,5,1,3,3,1,0,5,4,3,2,5,0,2,2,3,4,5,5,2,4,0,5,1,3,6,0,0,3.28571428571,2.71428571429,2.14285714286,1.71428571429,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-05 00:00:01,0,123,113,27,19,152,146,145,124,115,19,12,132,137,142,115,141,144,131,22,12,104,116,144,130,18,23,13,107,123,96.7142857143,78.7142857143,92.1428571429,94.5714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-06-30 00:00:01,29,23,18,22,19,6,4,3,19,29,23,26,16,8,11,22,3,1,32,37,27,21,28,6,6,26,28,29,23,23,20.5714285714,20.8571428571,23.2857142857,22.2857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-19 00:00:01,53,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0.0,0.428571428571,0.571428571429,0.142857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-28 00:00:01,46,6,6,6,6,11,9,10,0,6,6,4,3,1,1,1,1,3,1,4,4,4,5,4,2,7,6,6,13,3,3.28571428571,6.14285714286,4.14285714286,3.14285714286,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-07 00:00:01,26,6,8,26,21,18,23,23,3,22,19,14,34,22,14,8,16,21,23,25,21,21,6,17,26,20,21,15,10,4,19.0,16.4285714286,8.0,18.1428571429,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-30 00:00:01,60,2,2,2,1,0,3,1,3,2,2,2,3,1,2,2,2,0,0,0,0,2,3,2,0,3,0,3,0,6,0.857142857143,1.57142857143,1.85714285714,2.14285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-20 00:00:01,9,8,38,42,40,35,20,5,13,34,42,38,39,34,5,17,16,31,37,38,41,41,7,18,44,43,35,36,40,17,30.2857142857,31.8571428571,27.1428571429,26.4285714286,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-07 00:00:01,14,8,14,19,24,23,31,21,10,5,18,24,15,22,24,6,18,29,23,32,29,15,22,18,19,29,24,6,12,4,22.0,18.5714285714,17.7142857143,20.5714285714,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-10 00:00:01,59,6,7,2,4,4,1,6,3,5,3,3,4,2,4,2,1,3,4,3,4,1,6,3,2,2,0,2,0,3,3.14285714286,2.14285714286,2.28571428571,4.42857142857,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-21 00:00:01,33,23,34,36,6,7,10,27,27,24,35,10,8,27,30,40,29,34,6,13,31,28,35,33,33,10,13,23,29,26,23.4285714286,25.1428571429,23.4285714286,21.2857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-25 00:00:01,38,5,6,4,3,2,8,10,5,6,0,5,4,5,5,6,6,5,3,8,10,5,6,5,5,3,3,4,6,7,6.0,4.57142857143,4.42857142857,6.42857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-18 00:00:01,39,0,0,0,0,2,1,4,1,3,0,0,0,1,0,0,0,0,0,0,0,4,3,5,2,2,1,2,0,3,0.571428571429,2.14285714286,2.85714285714,3.28571428571,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-14 00:00:01,38,5,7,7,6,7,3,0,5,9,10,5,3,5,1,5,4,4,3,2,6,5,5,4,5,0,6,5,10,8,4.14285714286,5.0,4.85714285714,6.0,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-05 00:00:01,66,0,0,5,4,4,2,3,0,0,2,3,4,3,0,0,0,3,4,2,2,2,0,2,4,2,4,3,6,0,1.85714285714,3.0,2.28571428571,3.0,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-12 00:00:01,13,12,8,21,29,24,30,27,6,7,27,21,29,21,9,9,26,27,29,32,30,6,12,19,24,20,13,17,9,4,23.1428571429,16.2857142857,16.5714285714,18.8571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-23 00:00:01,9,48,45,50,56,38,10,19,46,50,47,34,5,5,14,43,10,6,39,50,46,39,48,4,17,38,52,59,44,53,34.0,37.4285714286,37.4285714286,34.2857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-28 00:00:01,6,7,11,13,17,11,11,3,2,0,22,17,19,9,13,5,13,13,22,21,19,7,1,7,14,17,16,19,4,9,14.5714285714,11.1428571429,10.4285714286,11.1428571429,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-03 00:00:01,37,3,4,4,5,2,3,3,7,4,4,3,4,1,7,8,6,7,0,3,6,4,5,4,2,4,4,3,7,5,4.14285714286,4.14285714286,4.0,3.71428571429,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-09 00:00:01,20,57,45,43,10,11,51,49,57,62,47,15,7,45,57,53,69,52,6,11,50,66,52,26,38,5,3,35,62,37,44.4285714286,31.5714285714,40.0,46.4285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-11 00:00:01,24,25,10,17,32,36,35,44,27,10,24,43,32,34,26,15,24,41,40,34,17,21,23,17,38,16,26,26,4,30,28.8571428571,21.4285714286,27.4285714286,31.2857142857,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-19 00:00:01,62,1,0,0,2,0,0,0,0,1,3,0,1,0,2,1,0,0,1,0,1,0,1,0,0,5,0,1,1,0,0.428571428571,1.14285714286,0.571428571429,1.0,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-18 00:00:01,5,5,42,43,49,45,33,1,9,2,45,43,40,31,4,6,1,41,42,35,42,43,3,4,29,33,33,37,35,5,29.8571428571,24.8571428571,30.2857142857,25.2857142857,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-08 00:00:01,0,109,107,101,95,15,13,105,112,106,105,88,16,22,120,112,119,14,26,76,109,92,54,78,26,4,95,91,74,102,77.8571428571,60.2857142857,77.5714285714,79.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-15 00:00:01,39,3,1,5,0,4,4,3,1,0,4,4,0,1,2,4,5,2,2,2,1,2,6,5,5,7,5,2,5,4,2.42857142857,5.0,2.14285714286,2.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-04 00:00:01,35,1,17,18,19,21,15,6,2,22,23,17,24,15,2,9,2,19,20,15,19,18,1,3,10,16,18,15,17,3,13.4285714286,11.4285714286,13.8571428571,15.5714285714,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-10 00:00:01,25,44,40,24,32,9,13,39,33,42,50,44,17,27,30,39,37,13,18,32,43,40,57,45,14,13,32,36,38,33,32.4285714286,33.5714285714,28.5714285714,34.4285714286,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-26 00:00:01,28,4,29,25,19,13,7,6,16,29,27,30,14,9,9,13,13,6,20,24,13,20,14,12,6,19,23,22,28,18,14.2857142857,17.7142857143,16.2857142857,16.1428571429,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-03 00:00:01,27,23,29,23,27,7,7,30,25,23,23,29,6,6,23,23,31,8,3,18,28,20,17,3,3,9,22,23,28,21,18.7142857143,15.0,19.4285714286,17.8571428571,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-09 00:00:01,40,5,6,2,3,3,1,1,1,3,2,3,6,2,6,5,1,2,3,1,3,3,4,5,1,3,5,3,2,1,2.57142857143,3.28571428571,1.71428571429,1.57142857143,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-02 00:00:01,7,12,12,3,11,1,12,7,11,13,10,6,4,15,17,14,11,9,3,2,8,10,10,17,14,4,1,16,13,9,7.85714285714,10.7142857143,9.42857142857,7.14285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-30 00:00:01,28,20,29,15,5,5,15,23,24,17,18,8,6,18,28,22,24,25,5,7,12,18,24,33,17,7,5,18,25,25,15.8571428571,18.4285714286,18.7142857143,17.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-08 00:00:01,3,48,49,41,44,20,11,44,40,48,40,46,14,11,43,47,60,7,13,13,38,48,49,54,11,18,46,45,48,49,32.4285714286,38.7142857143,35.7142857143,35.7142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-16 00:00:01,38,7,6,7,3,0,5,9,10,5,3,5,1,5,9,9,7,5,4,4,3,2,6,5,5,4,5,0,6,5,4.57142857143,4.42857142857,5.42857142857,6.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-12 00:00:01,35,24,19,7,2,15,26,21,20,21,0,0,27,26,23,19,23,20,24,4,6,15,19,22,23,22,2,1,20,17,16.5714285714,15.5714285714,12.2857142857,13.5714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-06 00:00:01,56,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.142857142857,0.0,0.142857142857,0.285714285714,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-11 00:00:01,66,3,0,0,2,3,4,3,0,0,2,5,2,5,4,1,2,4,4,5,0,0,0,3,4,2,2,2,0,2,2.57142857143,1.85714285714,3.0,2.28571428571,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-12 00:00:01,24,14,0,0,9,0,0,0,0,0,0,23,22,24,31,23,24,18,28,34,43,35,30,18,6,30,35,44,37,33,28.0,28.5714285714,24.7142857143,31.2857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-13 00:00:01,36,4,3,3,3,0,0,2,6,8,6,2,1,2,3,3,5,1,0,3,3,4,2,2,0,0,2,1,2,3,2.85714285714,1.28571428571,2.28571428571,0.857142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-14 00:00:01,59,3,4,5,2,5,2,9,2,1,1,0,0,3,0,2,10,0,7,1,1,2,3,3,1,0,3,1,0,1,3.42857142857,1.57142857143,1.85714285714,3.28571428571,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-26 00:00:01,40,3,3,2,3,2,1,2,1,0,2,0,3,2,5,3,6,6,5,6,2,6,3,2,3,1,1,1,3,3,4.85714285714,2.0,3.14285714286,2.85714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-12 00:00:01,7,5,11,7,6,10,11,9,3,5,9,9,9,8,6,3,3,8,10,9,9,7,5,11,14,11,6,7,5,0,7.28571428571,8.42857142857,6.57142857143,8.14285714286,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-07-15 00:00:01,42,3,4,3,9,1,0,3,2,5,2,3,1,0,2,5,2,0,1,1,0,2,2,2,1,1,2,2,1,2,1.28571428571,1.57142857143,2.42857142857,3.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-03 00:00:01,23,9,16,22,20,17,13,18,11,9,22,33,21,21,16,12,17,24,16,13,26,9,10,10,15,25,17,25,13,11,16.2857142857,16.4285714286,17.2857142857,16.1428571429,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-23 00:00:01,6,10,3,7,5,16,7,6,6,8,7,18,16,12,9,15,4,7,11,12,2,4,13,11,17,14,11,1,4,12,7.14285714286,10.1428571429,9.14285714286,9.14285714286,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-03-29 00:00:01,62,0,0,0,0,1,2,0,0,0,2,0,2,1,1,0,0,2,0,0,0,0,1,3,1,1,1,2,2,2,0.285714285714,1.57142857143,0.857142857143,0.714285714286,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-07-18 00:00:01,17,19,9,4,17,13,24,18,20,6,8,26,18,23,25,23,20,17,24,16,10,6,21,18,19,12,20,3,1,3,16.0,13.4285714286,14.1428571429,13.5714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-29 00:00:01,14,19,18,22,15,29,32,23,29,18,8,14,19,24,23,31,29,24,6,12,4,18,34,17,23,21,7,13,28,25,16.0,20.4285714286,20.4285714286,19.5714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-06-17 00:00:01,49,4,3,5,6,4,4,4,9,4,8,2,2,2,8,5,2,0,1,5,4,8,2,5,7,3,3,9,8,4,3.42857142857,5.28571428571,4.42857142857,5.42857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-21 00:00:01,11,50,47,59,45,25,8,19,66,78,75,48,38,10,16,46,15,16,47,54,66,70,50,15,20,41,49,57,68,52,45.4285714286,42.8571428571,33.7142857143,31.2857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-15 00:00:01,44,2,1,1,6,0,2,2,3,2,9,9,1,1,4,7,6,1,0,2,1,2,4,0,3,0,1,1,2,5,2.0,1.57142857143,2.14285714286,1.28571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-05 00:00:01,30,8,10,22,28,21,21,17,9,11,27,19,30,28,25,17,16,17,18,15,10,5,3,22,13,13,15,14,9,7,12.7142857143,12.7142857143,16.2857142857,19.0,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-18 00:00:01,65,7,3,4,1,1,3,9,6,7,4,1,2,7,7,4,7,7,1,4,8,7,2,7,8,0,2,7,5,7,5.85714285714,4.42857142857,4.14285714286,4.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-05 00:00:01,29,26,29,27,20,23,7,7,33,25,25,22,22,5,0,25,1,3,20,30,26,27,18,4,5,17,28,31,37,26,19.0,20.0,20.7142857143,19.4285714286,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-07 00:00:01,25,18,13,37,44,40,24,32,9,13,39,33,42,50,44,17,32,43,40,57,45,14,13,32,36,38,33,22,29,16,35.5714285714,29.0,29.5714285714,33.0,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-08 00:00:01,69,1,0,2,1,1,2,1,0,0,1,1,1,2,4,3,2,0,1,4,3,1,3,2,1,3,4,3,2,7,1.71428571429,2.57142857143,3.42857142857,2.28571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
